window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14937,3,2020-12-26,55000900271010,,0.08396298,,0.058601227,False,0
14937,3,2020-12-26,55000900271011,,0.2511263,,0.015877023,False,0
14937,3,2020-12-26,55000900271012,,0.09630508,,0.015581315,False,0
14937,3,2020-12-26,55000900271013,,0.06916989,,0.029159898,False,0
14937,3,2020-12-26,55000900271014,,0.14006904,,0.087086536,False,0
14937,3,2020-12-26,55000900271015,,0.20860168,,0.10001687,False,0
14937,3,2020-12-26,55000900271016,,0.16704947,,0.019546168,False,0
14937,3,2020-12-26,55000900271017,,0.45447525,,0.105506785,False,0
14937,3,2020-12-26,55000900271018,,0.09630728,,0.019041719,False,0
14937,3,2020-12-26,55000900271019,,0.100019395,,0.0051610577,False,0
14937,3,2020-12-26,55000900271020,,0.43921238,,0.09065942,False,0
14937,3,2020-12-26,55000900271021,,0.52039045,,0.15262313,False,1
14937,3,2020-12-26,55000900271022,,0.14426528,,0.00066351914,False,0
14937,3,2020-12-26,55000900271023,,0.33012697,,0.11369433,False,0
14937,3,2020-12-26,55000900271024,,0.37378442,,0.14041011,False,0
14937,3,2020-12-26,55000900271029,,0.071691364,,0.035486516,False,0
14937,3,2020-12-26,55000900271030,,0.071794584,,0.009003898,False,0
14937,3,2020-12-26,55000900271031,,0.016658729,0.013963863,0.0013223682,False,0
14937,3,2020-12-26,55000900271635,,0.3934588,,0.05043036,False,0
14937,3,2020-12-26,55000900271636,,0.5833853,,0.048085235,False,1
14937,3,2020-12-26,55000900271637,,0.6126102,,0.08012552,False,1
14937,3,2020-12-26,55000900271638,,0.4631684,,0.15811805,False,0
14937,3,2020-12-26,55000900271639,,0.45378727,,0.1337945,False,0
14937,3,2020-12-26,55000900271641,,0.2551312,,0.0717444,False,0
14937,3,2020-12-26,55000900271642,,0.5336713,,0.21497542,False,1
14937,3,2020-12-26,55000900271643,,0.30385405,,0.06557946,False,0
14937,3,2020-12-26,55000900271644,,0.37006918,,0.05914266,False,0
14937,3,2020-12-26,55000900271645,,0.62935907,,0.18446213,False,1
14937,3,2020-12-26,55000900271646,,0.47771746,,0.10111332,False,0
14937,3,2020-12-26,55000900271647,,0.27054164,,0.08570626,False,0
14937,3,2020-12-26,55000900271648,,0.058240872,,0.021646392,False,0
14937,3,2020-12-26,55000900271649,,0.11133557,,0.0397367,False,0
14937,3,2020-12-26,55000900271650,,0.22545554,,0.044949327,False,0
14937,3,2020-12-26,55000900271651,,0.046486903,,-0.011827692,False,0
14937,3,2020-12-26,55000900271652,,0.1711994,,-0.013381832,False,0
14937,3,2020-12-26,55000900271653,,0.47916272,,0.10940195,False,0
14937,3,2020-12-26,55000900272209,,0.120349765,,0.039318837,False,0
14937,3,2020-12-26,55000900272210,,0.48141044,,0.09332979,False,0
14937,3,2020-12-26,55000900272211,,0.6205779,,0.06910859,False,1
14937,3,2020-12-26,55000900272212,,0.021841576,,0.035385814,False,0
14937,3,2020-12-26,55000900272213,,0.51066107,,0.1172425,False,1
14937,3,2020-12-26,55000900272709,,0.6504821,,0.04544676,False,1
14937,3,2020-12-26,55000900272710,,0.50428045,,0.054442298,False,1
14937,3,2020-12-26,55000900272711,,0.44323036,,0.10153983,False,0
14937,3,2020-12-26,55000900272712,,0.5067613,,0.04713593,False,1
14937,3,2020-12-26,55000900272713,,0.6068536,,0.1432959,False,1
14937,3,2020-12-26,55000900272714,,0.31945246,,0.08891643,False,0
14937,3,2020-12-26,55000900272715,,0.120239034,,0.043745227,False,0
14937,3,2020-12-26,55000900272716,,0.54940337,,0.109697334,False,1
14938,3,2020-12-27,55000900026515,,0.33548522,,-0.031933192,False,0
14938,3,2020-12-27,55000900027171,,0.12101873,,0.013460839,False,0
14938,3,2020-12-27,55000900027172,,0.15866649,,0.11683682,False,0
14938,3,2020-12-27,55000900027173,,0.14012457,,0.0687966,False,0
14938,3,2020-12-27,55000900027174,,0.30020168,,0.04663166,False,0
14938,3,2020-12-27,55000900027177,,0.3609579,,-0.015517088,False,0
14938,3,2020-12-27,55000900027178,,0.15354972,,0.0807912,False,0
14938,3,2020-12-27,55000900027179,,0.12151866,,0.012282815,False,0
14938,3,2020-12-27,55000900027180,,0.10566465,,0.07866793,False,0
14938,3,2020-12-27,55000900027181,,0.14301771,,0.2515247,False,0
14938,3,2020-12-27,55000900027183,,0.26927173,,0.30387858,False,0
14938,3,2020-12-27,55000900027184,,0.29138944,,0.07261367,False,0
14938,3,2020-12-27,55000900027185,,0.12383218,,0.0026860111,False,0
14938,3,2020-12-27,55000900027771,,0.33899283,,0.0077934344,False,0
14938,3,2020-12-27,55000900027772,,0.22635685,,0.036977734,False,0
14938,3,2020-12-27,55000900027773,,0.14609967,,0.06086094,False,0
14938,3,2020-12-27,55000900027774,,0.14465222,,0.22992158,False,0
14938,3,2020-12-27,55000900027775,,0.2566769,,0.20936422,False,0
14938,3,2020-12-27,55000900027776,,0.07882573,,0.02943027,False,0
14938,3,2020-12-27,55000900027777,,0.1994107,,0.066873066,False,0
14938,3,2020-12-27,55000900027778,,0.28559196,,0.055085376,False,0
14938,3,2020-12-27,55000900027779,,0.23151676,,0.09897925,False,0
14938,3,2020-12-27,55000900027780,,0.14709929,,0.07676986,False,0
14938,3,2020-12-27,55000900027781,,0.31700152,,0.12864187,False,0
14938,3,2020-12-27,55000900027790,,0.120817326,,0.061921347,False,0
14938,3,2020-12-27,55000900028333,,0.3827751,,0.07026467,False,0
14938,3,2020-12-27,55000900028334,,0.19644585,,0.055788446,False,0
14938,3,2020-12-27,55000900028335,,0.68818116,,0.04063707,False,1
14938,3,2020-12-27,55000900028336,,0.15609066,,0.1438747,False,0
14938,3,2020-12-27,55000900028337,,0.0743405,,0.07162391,False,0
14938,3,2020-12-27,55000900028338,,0.22226311,,0.08633893,False,0
14938,3,2020-12-27,55000900028339,,0.048705924,,0.013535373,False,0
14938,3,2020-12-27,55000900028340,,0.3988832,,0.05758804,False,0
14938,3,2020-12-27,55000900028341,,0.5063105,,0.09917735,False,1
14938,3,2020-12-27,55000900028343,,0.21822532,,-0.025366977,False,0
14938,3,2020-12-27,55000900028344,,0.1909935,,-0.021298967,False,0
14938,3,2020-12-27,55000900028345,,0.11392513,,0.0051547447,False,0
14938,3,2020-12-27,55000900028346,,0.08268516,,0.023125611,False,0
14938,3,2020-12-27,55000900028347,,0.077393405,,0.034430802,False,0
14938,3,2020-12-27,55000900028348,,0.1500195,,-0.01932873,False,0
14938,3,2020-12-27,55000900029004,,0.03342403,,0.035155766,False,0
14938,3,2020-12-27,55000900029005,,0.07744889,,0.030401213,False,0
14938,3,2020-12-27,55000900029006,,0.33465552,,0.07572987,False,0
14938,3,2020-12-27,55000900029007,,0.37759918,,0.06501621,False,0
14938,3,2020-12-27,55000900029008,,0.01922331,,0.0149091575,False,0
14938,3,2020-12-27,55000900029009,,0.0456831,,0.05276712,False,0
14938,3,2020-12-27,55000900029010,,0.14278065,,0.034275446,False,0
14938,3,2020-12-27,55000900029011,,0.074224584,,0.009254011,False,0
14938,3,2020-12-27,55000900029012,,0.108023256,,-0.0050482815,False,0
14938,3,2020-12-27,55000900029013,,0.054135233,,0.051491562,False,0
14938,3,2020-12-27,55000900029014,,0.2665606,,0.05651691,False,0
14938,3,2020-12-27,55000900029015,,0.07518562,,0.05464911,False,0
14938,3,2020-12-27,55000900029016,,0.11769669,,-0.028340556,False,0
14938,3,2020-12-27,55000900029017,,0.33126715,,0.08964118,False,0
14938,3,2020-12-27,55000900029020,,0.036780495,,0.03307364,False,0
14938,3,2020-12-27,55000900029021,,0.013421427,0.0064586997,7.058184e-05,False,0
14938,3,2020-12-27,55000900029599,,0.4828932,,0.11127602,False,0
14938,3,2020-12-27,55000900029600,,0.50993353,,0.1260046,False,1
14938,3,2020-12-27,55000900029601,,0.29846308,,0.06337686,False,0
14938,3,2020-12-27,55000900029602,,0.3680195,,0.03323762,False,0
14938,3,2020-12-27,55000900029605,,0.11664236,,0.0015064974,False,0
14938,3,2020-12-27,55000900029606,,0.47462288,,0.104867294,False,0
14938,3,2020-12-27,55000900029607,,0.23561499,,0.11344269,False,0
14938,3,2020-12-27,55000900029608,,0.5685337,0.36321312,0.36752483,False,1
14938,3,2020-12-27,55000900029609,,0.2577985,,0.10802038,False,0
14938,3,2020-12-27,55000900029611,,0.2230292,,0.04584541,False,0
14938,3,2020-12-27,55000900029612,,0.16194206,,0.03136599,False,0
14938,3,2020-12-27,55000900029613,,0.2070033,,0.021355925,False,0
14938,3,2020-12-27,55000900029614,,0.18021037,,0.0069131223,False,0
14938,3,2020-12-27,55000900029615,,0.9035859,,-0.00040314413,False,1
14938,3,2020-12-27,55000900029616,,0.09413359,,0.06183985,False,0
14938,3,2020-12-27,55000900029617,,0.55696255,,0.18541306,False,1
14938,3,2020-12-27,55000900029618,,0.2645241,,0.083122805,False,0
14938,3,2020-12-27,55000900029619,,0.031150406,,0.01039883,False,0
14938,3,2020-12-27,55000900029620,,0.31575,,0.11047942,False,0
14938,3,2020-12-27,55000900029621,,0.28019914,,0.06874632,False,0
14938,3,2020-12-27,55000900029622,,0.017220572,,0.029837068,False,0
14938,3,2020-12-27,55000900029623,,0.1873916,,0.05913481,False,0
14938,3,2020-12-27,55000900029624,,0.030987669,,0.023484053,False,0
14938,3,2020-12-27,55000900029625,,0.03871511,,0.04832643,False,0
14938,3,2020-12-27,55000900029626,,0.09043481,,0.013897147,False,0
14938,3,2020-12-27,55000900029627,,0.24798733,,0.09537988,False,0
14938,3,2020-12-27,55000900029628,,0.11359582,,0.04306958,False,0
14938,3,2020-12-27,55000900029629,,0.013809987,,0.004330837,False,0
14938,3,2020-12-27,55000900029630,,0.07314829,,0.00551543,False,0
14938,3,2020-12-27,55000900029631,,0.3720355,,0.08145636,False,0
14938,3,2020-12-27,55000900029632,,0.5962827,,0.100900315,False,1
14938,3,2020-12-27,55000900030169,,0.38428465,,0.08660562,False,0
14938,3,2020-12-27,55000900030170,,0.51306176,,0.018590083,False,1
14938,3,2020-12-27,55000900030171,,0.48766622,,0.08291626,False,0
14938,3,2020-12-27,55000900030172,,0.03895097,,0.0032454794,False,0
14938,3,2020-12-27,55000900030173,,0.011142595,,0.03178629,False,0
14938,3,2020-12-27,55000900030174,,0.25609154,,0.051272992,False,0
14938,3,2020-12-27,55000900030175,,0.21168877,,0.07728427,False,0
14938,3,2020-12-27,55000900030176,,0.35000005,,0.046797436,False,0
14938,3,2020-12-27,55000900030177,,0.08123044,,0.033031892,False,0
14938,3,2020-12-27,55000900030181,,0.11358416,,-0.00081898615,False,0
14938,3,2020-12-27,55000900030684,,0.1400181,,0.048073772,False,0
14938,3,2020-12-27,55000900030685,,0.32336202,,0.027895067,False,0
14938,3,2020-12-27,55000900030686,,0.42656878,,0.090760164,False,0
14938,3,2020-12-27,55000900030687,,0.4705209,,0.06274821,False,0
14938,3,2020-12-27,55000900030690,,0.1466557,,0.0055806814,False,0
14938,3,2020-12-27,55000900030691,,0.3273978,,0.072534926,False,0
14938,3,2020-12-27,55000900030692,,0.0746384,,0.084144235,False,0
14938,3,2020-12-27,55000900030693,,0.20437142,,0.019574841,False,0
14938,3,2020-12-27,55000900030695,,0.21837574,,0.026901115,False,0
14938,3,2020-12-27,55000900030696,,0.21671559,,-0.032240663,False,0
14938,3,2020-12-27,55000900030697,,0.36116368,,0.01767748,False,0
14938,3,2020-12-27,55000900061095,,0.15225957,,0.19324675,False,0
14938,3,2020-12-27,55000900061097,,0.8531633,5.266925,3.6806958,False,1
14938,3,2020-12-27,55000900061098,,0.16511007,,0.26999953,False,0
14938,3,2020-12-27,55000900061751,,0.2801024,,0.05899662,False,0
14938,3,2020-12-27,55000900061752,,0.054804645,,0.016996235,False,0
14938,3,2020-12-27,55000900061753,,0.2968676,,0.034633256,False,0
14938,3,2020-12-27,55000900061754,,0.3548534,,0.043463282,False,0
14938,3,2020-12-27,55000900061756,,0.19157176,,0.24115865,False,0
14938,3,2020-12-27,55000900061757,,0.10362485,,0.09139967,False,0
14938,3,2020-12-27,55000900061759,,0.2178582,,0.24194297,False,0
14938,3,2020-12-27,55000900061760,,0.1355052,,0.08933081,False,0
14938,3,2020-12-27,55000900061761,,0.15552485,,0.0014894884,False,0
14938,3,2020-12-27,55000900061762,,0.033292387,,0.05037862,False,0
14938,3,2020-12-27,55000900061763,,0.11273284,,0.055808466,False,0
14938,3,2020-12-27,55000900061764,,0.23942266,,0.032721702,False,0
14938,3,2020-12-27,55000900061765,,0.14274195,,0.08056797,False,0
14938,3,2020-12-27,55000900062361,,0.21720652,,0.230565,False,0
14938,3,2020-12-27,55000900062363,,0.18282434,,-0.021743614,False,0
14938,3,2020-12-27,55000900062365,,0.16440444,,0.09683505,False,0
14938,3,2020-12-27,55000900062367,,0.07218386,,0.033063322,False,0
14938,3,2020-12-27,55000900062368,,0.23774236,,0.094621554,False,0
14938,3,2020-12-27,55000900062369,,0.16104075,,0.20635663,False,0
14938,3,2020-12-27,55000900062370,,0.22105096,,0.049098916,False,0
14938,3,2020-12-27,55000900062371,,0.13948184,,0.24231988,False,0
14938,3,2020-12-27,55000900062372,,0.15175405,,0.09111974,False,0
14938,3,2020-12-27,55000900062378,,0.09003403,,-0.006280021,False,0
14938,3,2020-12-27,55000900062384,,0.10885576,,0.04979253,False,0
14938,3,2020-12-27,55000900062981,,0.25090718,,0.0484131,False,0
14938,3,2020-12-27,55000900062982,,0.11945206,,0.17615831,False,0
14938,3,2020-12-27,55000900062983,,0.22872572,,0.047346964,False,0
14938,3,2020-12-27,55000900062984,,0.18572316,,0.11829243,False,0
14938,3,2020-12-27,55000900062985,,0.12593812,,0.09705217,False,0
14938,3,2020-12-27,55000900062986,,0.20153327,,0.15920974,False,0
14938,3,2020-12-27,55000900062987,,0.18954837,,0.09446502,False,0
14938,3,2020-12-27,55000900062988,,0.41143438,,0.049291436,False,0
14938,3,2020-12-27,55000900062990,,0.36736307,,-0.017638126,False,0
14938,3,2020-12-27,55000900062992,,0.043833725,,0.037983965,False,0
14938,3,2020-12-27,55000900062993,,0.10089579,,0.035275687,False,0
14938,3,2020-12-27,55000900062994,,0.021783879,,0.031050047,False,0
14938,3,2020-12-27,55000900062995,,0.07275281,,0.055264153,False,0
14938,3,2020-12-27,55000900063596,,0.21290447,,0.07718833,False,0
14938,3,2020-12-27,55000900063597,,0.21910197,,0.007927007,False,0
14938,3,2020-12-27,55000900063598,,0.026379162,,0.028189128,False,0
14938,3,2020-12-27,55000900063599,,0.1339491,,0.008779419,False,0
14938,3,2020-12-27,55000900063600,,0.13951242,,0.06379667,False,0
14938,3,2020-12-27,55000900063601,,0.05473922,,0.0439166,False,0
14938,3,2020-12-27,55000900063602,,0.084796995,,0.043988664,False,0
14938,3,2020-12-27,55000900063603,,0.43110302,,0.098710224,False,0
14938,3,2020-12-27,55000900063604,,0.018243419,,0.016027337,False,0
14938,3,2020-12-27,55000900063605,,0.24656741,,0.05038221,False,0
14938,3,2020-12-27,55000900063606,,0.16835088,,-0.011589084,False,0
14938,3,2020-12-27,55000900063607,,0.05688136,,0.008193774,False,0
14938,3,2020-12-27,55000900063609,,0.023536934,,-0.0020614075,False,0
14938,3,2020-12-27,55000900064185,,0.47786155,,0.14922428,False,0
14938,3,2020-12-27,55000900064186,,0.130104,,0.057360236,False,0
14938,3,2020-12-27,55000900064187,,0.12729697,,-0.00435702,False,0
14938,3,2020-12-27,55000900064188,,0.21326369,,0.08686205,False,0
14938,3,2020-12-27,55000900064189,,0.31849298,,0.091702536,False,0
14938,3,2020-12-27,55000900064190,,0.030069748,,0.012983889,False,0
14938,3,2020-12-27,55000900064191,,0.45060545,,0.04729675,False,0
14938,3,2020-12-27,55000900064192,,0.3569977,,0.13400143,False,0
14938,3,2020-12-27,55000900064193,,0.31374827,,0.08481176,False,0
14938,3,2020-12-27,55000900064194,,0.2522605,,0.028767893,False,0
14938,3,2020-12-27,55000900064195,,0.12893945,,0.04404625,False,0
14938,3,2020-12-27,55000900064196,,0.4733533,,0.06843835,False,0
14938,3,2020-12-27,55000900064197,,0.02626619,,0.016288526,False,0
14938,3,2020-12-27,55000900064198,,0.06462329,,0.14688574,False,0
14938,3,2020-12-27,55000900064199,,0.17689757,,0.07953554,False,0
14938,3,2020-12-27,55000900064200,,0.20346737,,0.037335172,False,0
14938,3,2020-12-27,55000900064201,,0.0984566,,0.033420194,False,0
14938,3,2020-12-27,55000900064202,,0.14409828,,0.014073117,False,0
14938,3,2020-12-27,55000900064203,,0.08216832,,0.043570824,False,0
14938,3,2020-12-27,55000900064701,,0.23085794,,0.067948796,False,0
14938,3,2020-12-27,55000900064702,,0.13940454,,0.07783601,False,0
14938,3,2020-12-27,55000900064703,,0.25984305,,0.14258943,False,0
14938,3,2020-12-27,55000900064704,,0.5352712,,0.2071824,False,1
14938,3,2020-12-27,55000900064705,,0.14409663,,0.011632243,False,0
14938,3,2020-12-27,55000900064706,,0.12419161,,0.018791378,False,0
14938,3,2020-12-27,55000900064707,,0.077669494,,0.034031153,False,0
14938,3,2020-12-27,55000900064708,,0.36149594,,0.044167828,False,0
14938,3,2020-12-27,55000900064709,,0.25734094,,0.06917429,False,0
14938,3,2020-12-27,55000900064710,,0.030570008,,0.021487733,False,0
14938,3,2020-12-27,55000900064711,,0.549173,,0.100160256,False,1
14938,3,2020-12-27,55000900065166,,0.18768759,,0.05098673,False,0
14938,3,2020-12-27,55000900065167,,0.28937006,,0.06424924,False,0
14938,3,2020-12-27,55000900065170,,0.2118495,,0.0021294795,False,0
14938,3,2020-12-27,55000900065171,,0.38612956,,-0.003726792,False,0
14938,3,2020-12-27,55000900065172,,0.14425029,,0.079156175,False,0
14938,3,2020-12-27,55000900065173,,0.4029127,,0.004340206,False,0
14938,3,2020-12-27,55000900065174,,0.35442996,,0.07092838,False,0
14938,3,2020-12-27,55000900065175,,0.56172144,,0.08446357,False,1
14938,3,2020-12-27,55000900065176,,0.10023506,,-0.0018808007,False,0
14938,3,2020-12-27,55000900065177,,0.08368885,,0.011063925,False,0
14938,3,2020-12-27,55000900095918,,0.22848676,,0.024773238,False,0
14938,3,2020-12-27,55000900096561,,0.2293811,,0.14922217,False,0
14938,3,2020-12-27,55000900096563,,0.2600279,,0.039189216,False,0
14938,3,2020-12-27,55000900096564,,0.33931902,,0.0465631,False,0
14938,3,2020-12-27,55000900096565,,0.1998568,,0.13744643,False,0
14938,3,2020-12-27,55000900096567,,0.06334167,,0.016477056,False,0
14938,3,2020-12-27,55000900096569,,0.18584543,,0.34371373,False,0
14938,3,2020-12-27,55000900096570,,0.16234672,,0.035642322,False,0
14938,3,2020-12-27,55000900096571,,0.11062936,,0.24675551,False,0
14938,3,2020-12-27,55000900096572,,0.1853199,,0.27827355,False,0
14938,3,2020-12-27,55000900096573,,0.22081812,,0.2430032,False,0
14938,3,2020-12-27,55000900096574,,0.17648742,,0.08295972,False,0
14938,3,2020-12-27,55000900096576,,0.28613225,,0.05456106,False,0
14938,3,2020-12-27,55000900096577,,0.24919164,,0.08999172,False,0
14938,3,2020-12-27,55000900097163,,0.10531688,,0.102218926,False,0
14938,3,2020-12-27,55000900097164,,0.17997092,,0.09972943,False,0
14938,3,2020-12-27,55000900097165,,0.13909037,,-0.007490765,False,0
14938,3,2020-12-27,55000900097166,,0.17083536,,0.12612496,False,0
14938,3,2020-12-27,55000900097167,,0.25953925,,0.06656843,False,0
14938,3,2020-12-27,55000900097168,,0.15660961,,0.0785475,False,0
14938,3,2020-12-27,55000900097169,,0.055081155,,0.043251667,False,0
14938,3,2020-12-27,55000900097170,,0.27208674,,0.08987806,False,0
14938,3,2020-12-27,55000900097171,,0.19950505,,0.08794362,False,0
14938,3,2020-12-27,55000900097172,,0.243225,,0.049943354,False,0
14938,3,2020-12-27,55000900097173,,0.192493,,0.09225246,False,0
14938,3,2020-12-27,55000900097174,,0.21525146,,0.056551084,False,0
14938,3,2020-12-27,55000900097175,,0.32589683,,0.084350266,False,0
14938,3,2020-12-27,55000900097184,,0.2707498,,-0.029342132,False,0
14938,3,2020-12-27,55000900097186,,0.31086153,,-0.017650906,False,0
14938,3,2020-12-27,55000900097187,,0.10499804,,0.028190672,False,0
14938,3,2020-12-27,55000900097829,,0.2753776,,0.13274422,False,0
14938,3,2020-12-27,55000900097830,,0.26524997,,-0.010480572,False,0
14938,3,2020-12-27,55000900097831,,0.22924043,,0.071651116,False,0
14938,3,2020-12-27,55000900097832,,0.1129461,,0.1556102,False,0
14938,3,2020-12-27,55000900097834,,0.3059363,,0.037169065,False,0
14938,3,2020-12-27,55000900097835,,0.355771,,-0.045725364,False,0
14938,3,2020-12-27,55000900097836,,0.36810973,,-0.026114997,False,0
14938,3,2020-12-27,55000900097837,,0.10816186,,0.08199593,False,0
14938,3,2020-12-27,55000900097839,,0.099789955,,0.08984277,False,0
14938,3,2020-12-27,55000900097841,,0.11393198,,0.08433026,False,0
14938,3,2020-12-27,55000900097842,,0.17999128,,0.14072637,False,0
14938,3,2020-12-27,55000900097843,,0.20061219,,0.026109146,False,0
14938,3,2020-12-27,55000900097844,,0.1914667,,0.05919702,False,0
14938,3,2020-12-27,55000900097845,,0.043564763,,0.047633294,False,0
14938,3,2020-12-27,55000900098491,,0.18295607,,0.16921721,False,0
14938,3,2020-12-27,55000900098492,,0.2428573,,0.04642225,False,0
14938,3,2020-12-27,55000900098493,,0.037292678,,0.04295227,False,0
14938,3,2020-12-27,55000900098494,,0.054873876,,0.09663398,False,0
14938,3,2020-12-27,55000900098495,,0.07382654,,0.02275199,False,0
14938,3,2020-12-27,55000900098496,,0.015688503,,0.018407961,False,0
14938,3,2020-12-27,55000900098497,,0.083373584,,0.04800054,False,0
14938,3,2020-12-27,55000900098499,,0.023166776,,0.025140006,False,0
14938,3,2020-12-27,55000900098500,,0.018369356,,0.027848812,False,0
14938,3,2020-12-27,55000900098501,,0.20139122,,0.052388243,False,0
14938,3,2020-12-27,55000900098502,,0.32497177,,0.0724699,False,0
14938,3,2020-12-27,55000900098503,,0.124856845,,0.07785242,False,0
14938,3,2020-12-27,55000900098504,,0.10080581,,0.04413021,False,0
14938,3,2020-12-27,55000900098505,,0.4119507,,0.09044503,False,0
14938,3,2020-12-27,55000900098506,,0.35263738,,0.09726004,False,0
14938,3,2020-12-27,55000900098510,,0.22681884,,0.08986779,False,0
14938,3,2020-12-27,55000900098511,,0.078881666,,0.03461138,False,0
14938,3,2020-12-27,55000900098512,,0.02895264,,0.033182327,False,0
14938,3,2020-12-27,55000900099067,,0.39380762,,0.07385955,False,0
14938,3,2020-12-27,55000900099068,,0.37827042,,0.071234606,False,0
14938,3,2020-12-27,55000900099071,,0.3444755,,0.054299954,False,0
14938,3,2020-12-27,55000900099072,,0.0689304,,0.035757087,False,0
14938,3,2020-12-27,55000900099073,,0.4561402,,0.09873478,False,0
14938,3,2020-12-27,55000900099074,,0.17847581,,0.06152764,False,0
14938,3,2020-12-27,55000900099075,,0.4323151,,0.081501625,False,0
14938,3,2020-12-27,55000900099076,,0.17598106,,0.011908875,False,0
14938,3,2020-12-27,55000900099077,,0.22451982,,0.08883411,False,0
14938,3,2020-12-27,55000900099078,,0.34660527,,0.10049851,False,0
14938,3,2020-12-27,55000900099079,,0.08701349,,0.012067925,False,0
14938,3,2020-12-27,55000900099080,,0.31308055,,0.09745301,False,0
14938,3,2020-12-27,55000900099081,,0.26065943,,0.051994633,False,0
14938,3,2020-12-27,55000900099082,,0.29002327,,0.059570003,False,0
14938,3,2020-12-27,55000900099083,,0.073305406,,0.017678926,False,0
14938,3,2020-12-27,55000900099084,,0.09639714,,0.035239015,False,0
14938,3,2020-12-27,55000900099085,,0.23397478,,0.062605724,False,0
14938,3,2020-12-27,55000900099086,,0.013998881,,0.003277371,False,0
14938,3,2020-12-27,55000900099087,,0.30555427,,0.07244914,False,0
14938,3,2020-12-27,55000900099088,,0.17683446,,0.011896639,False,0
14938,3,2020-12-27,55000900099089,,0.04931847,,-0.019280426,False,0
14938,3,2020-12-27,55000900099608,,0.53347886,,0.13368131,False,1
14938,3,2020-12-27,55000900099609,,0.3238377,,0.023963958,False,0
14938,3,2020-12-27,55000900099610,,0.39256865,,0.10237581,False,0
14938,3,2020-12-27,55000900099611,,0.07639068,,0.07839358,False,0
14938,3,2020-12-27,55000900099612,,0.03267866,,0.027911277,False,0
14938,3,2020-12-27,55000900099613,,0.08528667,,0.061307423,False,0
14938,3,2020-12-27,55000900099614,,0.01861353,,0.023517735,False,0
14938,3,2020-12-27,55000900099615,,0.036683004,,-0.0013129726,False,0
14938,3,2020-12-27,55000900099616,,0.41640338,,0.10520172,False,0
14938,3,2020-12-27,55000900099617,,0.1951007,,0.005480456,False,0
14938,3,2020-12-27,55000900099618,,0.4096854,,0.08289728,False,0
14938,3,2020-12-27,55000900099619,,0.33586776,,0.043137554,False,0
14938,3,2020-12-27,55000900099620,,0.5282304,,0.13222967,False,1
14938,3,2020-12-27,55000900099621,,0.06534184,,0.034962513,False,0
14938,3,2020-12-27,55000900099622,,0.54576075,,0.12937564,False,1
14938,3,2020-12-27,55000900099623,,0.49578518,,0.10310684,False,0
14938,3,2020-12-27,55000900100132,,0.3213761,,0.08880662,False,0
14938,3,2020-12-27,55000900100133,,0.24105754,,0.12143662,False,0
14938,3,2020-12-27,55000900100134,,0.36984733,,0.042506512,False,0
14938,3,2020-12-27,55000900100136,,0.41751218,,0.115414076,False,0
14938,3,2020-12-27,55000900100137,,0.09146563,,-0.04219468,False,0
14938,3,2020-12-27,55000900100139,,0.5486182,,0.17701855,False,1
14938,3,2020-12-27,55000900100140,,0.14930066,,0.04504926,False,0
14938,3,2020-12-27,55000900130309,,0.022257658,0.050906915,0.019811656,False,0
14938,3,2020-12-27,55000900130320,,0.31797534,,-0.025617614,False,0
14938,3,2020-12-27,55000900130946,,0.2715683,,0.15983915,False,0
14938,3,2020-12-27,55000900130947,,0.092058405,,0.08404876,False,0
14938,3,2020-12-27,55000900130949,,0.09933999,,0.038425382,False,0
14938,3,2020-12-27,55000900130952,,0.20644256,,0.23923758,False,0
14938,3,2020-12-27,55000900130953,,0.13908584,,0.0148216905,False,0
14938,3,2020-12-27,55000900130954,,0.11745927,,0.1987845,False,0
14938,3,2020-12-27,55000900130955,,0.17392461,,0.053899772,False,0
14938,3,2020-12-27,55000900130956,,0.17609452,,0.0019604682,False,0
14938,3,2020-12-27,55000900130957,,0.10272986,,0.008863556,False,0
14938,3,2020-12-27,55000900130958,,0.19675758,,0.19488987,False,0
14938,3,2020-12-27,55000900130959,,0.24874666,,0.073256336,False,0
14938,3,2020-12-27,55000900130960,,0.1664642,,0.09178541,False,0
14938,3,2020-12-27,55000900130962,,0.22883283,,0.04483176,False,0
14938,3,2020-12-27,55000900130963,,0.3253125,,-0.055359714,False,0
14938,3,2020-12-27,55000900130964,,0.17554551,,0.2590928,False,0
14938,3,2020-12-27,55000900130965,,0.22108284,,-0.04606981,False,0
14938,3,2020-12-27,55000900131541,,0.39853507,,0.31961244,False,0
14938,3,2020-12-27,55000900131542,,0.4067164,,0.053537086,False,0
14938,3,2020-12-27,55000900131543,,0.31476992,,-0.023166226,False,0
14938,3,2020-12-27,55000900131544,,0.07440473,,0.060245413,False,0
14938,3,2020-12-27,55000900131546,,0.30308634,,0.11009219,False,0
14938,3,2020-12-27,55000900131547,,0.16888706,,0.051972978,False,0
14938,3,2020-12-27,55000900131548,,0.12692623,,0.0015824727,False,0
14938,3,2020-12-27,55000900131549,,0.17521201,,0.09647986,False,0
14938,3,2020-12-27,55000900131550,,0.23831102,,0.21032515,False,0
14938,3,2020-12-27,55000900131551,,0.3545245,,0.07644817,False,0
14938,3,2020-12-27,55000900131552,,0.36332685,,0.07937675,False,0
