window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14935,1,2020-12-22,55000900096571,,0.23106267,,0.8997035,False,0
14935,1,2020-12-22,55000900096572,,0.3899669,,0.9853013,False,0
14935,1,2020-12-22,55000900096573,,0.47088292,,0.9507358,False,0
14935,1,2020-12-22,55000900096574,,0.49325788,,0.2894457,False,0
14935,1,2020-12-22,55000900096576,,0.6454833,,0.3148764,False,1
14935,1,2020-12-22,55000900096577,,0.58116764,,0.2899479,False,1
14935,1,2020-12-22,55000900097163,,0.35016823,,0.22367826,False,0
14935,1,2020-12-22,55000900097164,,0.5428126,,0.2334278,False,1
14935,1,2020-12-22,55000900097165,,0.45483914,,0.14059259,False,0
14935,1,2020-12-22,55000900097166,,0.44573638,,0.28170088,False,0
14935,1,2020-12-22,55000900097167,,0.64983654,,0.18883847,False,1
14935,1,2020-12-22,55000900097168,,0.5140638,,0.34004456,False,1
14935,1,2020-12-22,55000900097169,,0.2831469,,0.0897471,False,0
14935,1,2020-12-22,55000900097170,,0.6014712,,0.14424647,False,1
14935,1,2020-12-22,55000900097171,,0.5155939,,0.32362285,False,1
14935,1,2020-12-22,55000900097172,,0.5224802,,0.2596619,False,1
14935,1,2020-12-22,55000900097173,,0.51540077,,0.3093344,False,1
14935,1,2020-12-22,55000900097174,,0.5519997,,0.2796237,False,1
14935,1,2020-12-22,55000900097175,,0.5476014,,0.23039775,False,1
14935,1,2020-12-22,55000900097184,,0.56156504,,0.14912426,False,1
14935,1,2020-12-22,55000900097186,,0.60043925,,0.16514094,False,1
14935,1,2020-12-22,55000900097187,,0.4029044,,0.11086703,False,0
14935,1,2020-12-22,55000900097829,,0.53197867,,0.29491395,False,1
14935,1,2020-12-22,55000900097830,,0.6198022,,0.18711342,False,1
14935,1,2020-12-22,55000900097831,,0.5491482,,0.20374778,False,1
14935,1,2020-12-22,55000900097832,,0.34218088,,0.44263136,False,0
14935,1,2020-12-22,55000900097834,,0.587562,,0.27436063,False,1
14935,1,2020-12-22,55000900097835,,0.62940747,,0.18017401,False,1
14935,1,2020-12-22,55000900097836,,0.6556762,,0.13853636,False,1
14935,1,2020-12-22,55000900097837,,0.25875452,,0.39100432,False,0
14935,1,2020-12-22,55000900097839,,0.3671909,,0.37208217,False,0
14935,1,2020-12-22,55000900097841,,0.40595886,,0.35926485,False,0
14935,1,2020-12-22,55000900097842,,0.5125464,,0.47673297,False,1
14935,1,2020-12-22,55000900097843,,0.52976507,,0.14559126,False,1
14935,1,2020-12-22,55000900097844,,0.57119346,,0.25663108,False,1
14935,1,2020-12-22,55000900097845,,0.20564348,,0.120773815,False,0
14935,1,2020-12-22,55000900098491,,0.47448295,,0.47618234,False,0
14935,1,2020-12-22,55000900098492,,0.5958895,,0.14346284,False,1
14935,1,2020-12-22,55000900098493,,0.17863202,,0.08834788,False,0
14935,1,2020-12-22,55000900098494,,0.20212829,,0.2354926,False,0
14935,1,2020-12-22,55000900098495,,0.37485296,,0.07127067,False,0
14935,1,2020-12-22,55000900098496,,0.08981281,,0.027105497,False,0
14935,1,2020-12-22,55000900098497,,0.40515846,,0.12645291,False,0
14935,1,2020-12-22,55000900098499,,0.14539738,,0.02411684,False,0
14935,1,2020-12-22,55000900098500,,0.11101312,,0.07075267,False,0
14935,1,2020-12-22,55000900098501,,0.62846494,,0.2543038,False,1
14935,1,2020-12-22,55000900098502,,0.7233418,,0.33110642,False,1
14935,1,2020-12-22,55000900098503,,0.42578724,,0.31620952,False,0
14935,1,2020-12-22,55000900098504,,0.39806154,,0.10464641,False,0
14935,1,2020-12-22,55000900098505,,0.7901546,,0.31826505,False,1
14935,1,2020-12-22,55000900098506,,0.7023471,,0.30393535,False,1
14935,1,2020-12-22,55000900098510,,0.47041607,,0.27292478,False,0
14935,1,2020-12-22,55000900098511,,0.39980942,,0.117789164,False,0
14935,1,2020-12-22,55000900098512,,0.12832041,,0.050206684,False,0
14935,1,2020-12-22,55000900099067,,0.74846345,,0.2986327,False,1
14935,1,2020-12-22,55000900099068,,0.75915307,,0.30462575,False,1
14935,1,2020-12-22,55000900099071,,0.7433985,,0.29633445,False,1
14935,1,2020-12-22,55000900099072,,0.37897244,,0.09699933,False,0
14935,1,2020-12-22,55000900099073,,0.83160317,,0.34346923,False,1
14935,1,2020-12-22,55000900099074,,0.64062333,,0.2291597,False,1
14935,1,2020-12-22,55000900099075,,0.70964813,,0.2520056,False,1
14935,1,2020-12-22,55000900099076,,0.5510287,,0.14585541,False,1
14935,1,2020-12-22,55000900099077,,0.61949474,,0.26001278,False,1
14935,1,2020-12-22,55000900099078,,0.74937934,,0.25593862,False,1
14935,1,2020-12-22,55000900099079,,0.36553425,,0.1349228,False,0
14935,1,2020-12-22,55000900099080,,0.72233325,,0.32603565,False,1
14935,1,2020-12-22,55000900099081,,0.7190682,,0.18996188,False,1
14935,1,2020-12-22,55000900099082,,0.74680865,,0.3389082,False,1
14935,1,2020-12-22,55000900099083,,0.43140438,,0.03566383,False,0
14935,1,2020-12-22,55000900099084,,0.34828937,,0.15225734,False,0
14935,1,2020-12-22,55000900099085,,0.63372535,,0.2732525,False,1
14935,1,2020-12-22,55000900099086,,0.069004804,,-0.0022498204,False,0
14935,1,2020-12-22,55000900099087,,0.7102271,,0.06507999,False,1
14935,1,2020-12-22,55000900099088,,0.58020383,,0.15419596,False,1
14935,1,2020-12-22,55000900099089,,0.19448516,,0.015221769,False,0
14935,1,2020-12-22,55000900099608,,0.87385195,,0.40487906,False,1
14935,1,2020-12-22,55000900099609,,0.73912776,,0.1914912,False,1
14935,1,2020-12-22,55000900099610,,0.7899559,,0.20848164,False,1
14935,1,2020-12-22,55000900099611,,0.4211836,,0.24673952,False,0
14935,1,2020-12-22,55000900099612,,0.24852684,,0.07568303,False,0
14935,1,2020-12-22,55000900099613,,0.3920772,,0.23008774,False,0
14935,1,2020-12-22,55000900099614,,0.15348838,,0.012569326,False,0
14935,1,2020-12-22,55000900099615,,0.27684063,,0.030734066,False,0
14935,1,2020-12-22,55000900099616,,0.85303473,,0.33201042,False,1
14935,1,2020-12-22,55000900099617,,0.6860967,,0.1533966,False,1
14935,1,2020-12-22,55000900099618,,0.8253795,,0.36505997,False,1
14935,1,2020-12-22,55000900099619,,0.78432524,,0.21363477,False,1
14935,1,2020-12-22,55000900099620,,0.7958817,,0.41122228,False,1
14935,1,2020-12-22,55000900099621,,0.27514884,,0.100879535,False,0
14935,1,2020-12-22,55000900099622,,0.8235644,,0.4429148,False,1
14935,1,2020-12-22,55000900099623,,0.8387442,,0.38714194,False,1
14935,1,2020-12-22,55000900100132,,0.74263865,,0.19109423,False,1
14935,1,2020-12-22,55000900100133,,0.54539603,,0.15780866,False,1
14935,1,2020-12-22,55000900100134,,0.8185597,,0.2292348,False,1
14935,1,2020-12-22,55000900100136,,0.80833316,,0.37986237,False,1
14935,1,2020-12-22,55000900100137,,0.41471106,,0.020612927,False,0
14935,1,2020-12-22,55000900100139,,0.8126373,,0.46504253,False,1
14935,1,2020-12-22,55000900100140,,0.408328,,0.15492398,False,0
14935,1,2020-12-22,55000900130309,,0.07815796,0.11089016,0.11502385,False,0
14935,1,2020-12-22,55000900130320,,0.5974474,,0.22165197,False,1
14935,1,2020-12-22,55000900130946,,0.5202366,,0.3275751,False,1
14935,1,2020-12-22,55000900130947,,0.29058564,,0.20636329,False,0
14935,1,2020-12-22,55000900130949,,0.44618946,,0.1808942,False,0
14935,1,2020-12-22,55000900130952,,0.4435746,,0.9795584,False,0
14935,1,2020-12-22,55000900130953,,0.46535766,,0.17258424,False,0
14935,1,2020-12-22,55000900130954,,0.280417,,0.9233534,False,0
14935,1,2020-12-22,55000900130955,,0.42385557,,0.23266995,False,0
14935,1,2020-12-22,55000900130956,,0.48787305,,0.18711147,False,0
14935,1,2020-12-22,55000900130957,,0.38500997,,0.14707239,False,0
14935,1,2020-12-22,55000900130958,,0.40397546,,0.8352255,False,0
14935,1,2020-12-22,55000900130959,,0.526622,,0.20692895,False,1
14935,1,2020-12-22,55000900130960,,0.5142009,,0.3203028,False,1
14935,1,2020-12-22,55000900130962,,0.52022874,,0.17081752,False,1
14935,1,2020-12-22,55000900130963,,0.67873985,,0.14169389,False,1
14935,1,2020-12-22,55000900130964,,0.3742196,,1.2461576,False,0
14935,1,2020-12-22,55000900130965,,0.5290091,,0.088194184,False,1
14935,1,2020-12-22,55000900131541,,0.61533785,,1.0513091,False,1
14935,1,2020-12-22,55000900131542,,0.68074626,,0.34217525,False,1
14935,1,2020-12-22,55000900131543,,0.6335477,,0.1954997,False,1
14935,1,2020-12-22,55000900131544,,0.32604915,,0.13050507,False,0
14935,1,2020-12-22,55000900131546,,0.5080602,,0.21579134,False,1
14935,1,2020-12-22,55000900131547,,0.5128399,,0.21138313,False,1
14935,1,2020-12-22,55000900131548,,0.4803679,,0.11770904,False,0
14935,1,2020-12-22,55000900131549,,0.52396524,,0.29532355,False,1
14935,1,2020-12-22,55000900131550,,0.50256807,,0.7973192,False,1
14935,1,2020-12-22,55000900131551,,0.67431617,,0.32234624,False,1
14935,1,2020-12-22,55000900131552,,0.51320255,,0.21071853,False,1
14935,1,2020-12-22,55000900131553,,0.6001386,,0.3169459,False,1
14935,1,2020-12-22,55000900131554,,0.32760635,,0.13415171,False,0
14935,1,2020-12-22,55000900131556,,0.56568015,,0.160832,False,1
14935,1,2020-12-22,55000900131557,,0.79645723,,0.4176112,False,1
14935,1,2020-12-22,55000900131558,,0.5820911,,0.1682799,False,1
14935,1,2020-12-22,55000900131559,,0.51575285,,0.22761832,False,1
14935,1,2020-12-22,55000900131561,,0.5357362,,0.14266561,False,1
14935,1,2020-12-22,55000900131567,,0.62656224,,0.2679135,False,1
14935,1,2020-12-22,55000900131571,,0.20031115,,0.05221619,False,0
14935,1,2020-12-22,55000900131572,,0.49499092,,0.10275957,False,0
14935,1,2020-12-22,55000900131573,,0.6028197,,0.27234626,False,1
14935,1,2020-12-22,55000900131575,,0.3347706,,0.04987095,False,0
14935,1,2020-12-22,55000900132196,,0.56454515,,0.21010359,False,1
14935,1,2020-12-22,55000900132197,,0.44996598,,0.43026653,False,0
14935,1,2020-12-22,55000900132198,,0.49664798,,0.22663318,False,0
14935,1,2020-12-22,55000900132199,,0.09899659,,0.023438232,False,0
14935,1,2020-12-22,55000900132200,,0.584105,,0.26231986,False,1
14935,1,2020-12-22,55000900132807,,0.17870857,,0.06774681,False,0
14935,1,2020-12-22,55000900132808,,0.9120889,,0.18800789,False,1
14935,1,2020-12-22,55000900132809,,0.44936064,,0.3424451,False,0
14935,1,2020-12-22,55000900132810,,0.51845556,,0.119271345,False,1
14935,1,2020-12-22,55000900132811,,0.7269553,,0.33405846,False,1
14935,1,2020-12-22,55000900132812,,0.63911337,,0.18429562,False,1
14935,1,2020-12-22,55000900132813,,0.7572661,,0.5194488,False,1
14935,1,2020-12-22,55000900132816,,0.39139152,,0.048762888,False,0
14935,1,2020-12-22,55000900132819,,0.18753982,,0.0997863,False,0
14935,1,2020-12-22,55000900132820,,0.5582064,,0.24003704,False,1
14935,1,2020-12-22,55000900132821,,0.23090081,,0.049190503,False,0
14935,1,2020-12-22,55000900132822,,0.23256685,,0.04170636,False,0
14935,1,2020-12-22,55000900133407,,0.7977763,,0.3888696,False,1
14935,1,2020-12-22,55000900133410,,0.6589309,,0.16696851,False,1
14935,1,2020-12-22,55000900133412,,0.8449132,,0.3605389,False,1
14935,1,2020-12-22,55000900133413,,0.6250122,,0.41080302,False,1
14935,1,2020-12-22,55000900133414,,0.7111126,,0.5525038,False,1
14935,1,2020-12-22,55000900133415,,0.6816228,,0.21418764,False,1
14935,1,2020-12-22,55000900133416,,0.53110844,,0.41254005,False,1
14935,1,2020-12-22,55000900133417,,0.6493291,,0.5588875,False,1
14935,1,2020-12-22,55000900133418,,0.6670018,,0.33495826,False,1
14935,1,2020-12-22,55000900133419,,0.7320168,,0.28131577,False,1
14935,1,2020-12-22,55000900133420,,0.73152363,,0.088239975,False,1
14935,1,2020-12-22,55000900133421,,0.12638175,,0.009041453,False,0
14935,1,2020-12-22,55000900133422,,0.49966043,,0.110738985,False,0
14935,1,2020-12-22,55000900133423,,0.6566568,,0.1997049,False,1
14935,1,2020-12-22,55000900133424,,0.45367658,,0.10104195,False,0
14935,1,2020-12-22,55000900133425,,0.11394835,,0.024615096,False,0
14935,1,2020-12-22,55000900133426,,0.29184437,,0.05493132,False,0
14935,1,2020-12-22,55000900133427,,0.102608874,,-0.0030197264,False,0
14935,1,2020-12-22,55000900133428,,0.80109507,,0.21474132,False,1
14935,1,2020-12-22,55000900133429,,0.5722146,,0.14402623,False,1
14935,1,2020-12-22,55000900133890,,0.69554424,,0.2511319,False,1
14935,1,2020-12-22,55000900133891,,0.56446594,,0.1043441,False,1
14935,1,2020-12-22,55000900133892,,0.6079192,,0.10376393,False,1
14935,1,2020-12-22,55000900133893,,0.65561926,,0.16840148,False,1
14935,1,2020-12-22,55000900133894,,0.8548536,,0.41180533,False,1
14935,1,2020-12-22,55000900133897,,0.32750982,,0.08325438,False,0
14935,1,2020-12-22,55000900133899,,0.6342881,,0.1207764,False,1
14935,1,2020-12-22,55000900133900,,0.17605382,,0.047366958,False,0
14935,1,2020-12-22,55000900133901,,0.34719908,,0.052637827,False,0
14935,1,2020-12-22,55000900133902,,0.7194562,,0.10736913,False,1
14935,1,2020-12-22,55000900133904,,0.79990554,,0.15182094,False,1
14935,1,2020-12-22,55000900134400,,0.550477,,0.26038474,False,1
14935,1,2020-12-22,55000900165180,,0.60007244,,0.29662824,False,1
14935,1,2020-12-22,55000900165191,,0.5406227,,0.18480656,False,1
14935,1,2020-12-22,55000900165192,,0.6505293,,0.21987027,False,1
14935,1,2020-12-22,55000900165875,,0.246347,,0.15331441,False,0
14935,1,2020-12-22,55000900165876,,0.45083928,,1.0385591,False,0
14935,1,2020-12-22,55000900165877,,0.29333457,,0.8116403,False,0
14935,1,2020-12-22,55000900165878,,0.5060508,,0.30627683,False,1
14935,1,2020-12-22,55000900165879,,0.4845715,,1.1917812,False,0
14935,1,2020-12-22,55000900165880,,0.41709134,,0.23673448,False,0
14935,1,2020-12-22,55000900165881,,0.61572427,,0.22871569,False,1
14935,1,2020-12-22,55000900165882,,0.44983676,,0.9532647,False,0
14935,1,2020-12-22,55000900165883,,0.542648,,0.16898656,False,1
14935,1,2020-12-22,55000900165884,,0.4013194,,0.19309036,False,0
14935,1,2020-12-22,55000900165885,,0.39305738,,0.120047495,False,0
14935,1,2020-12-22,55000900165886,,0.321158,,0.13700706,False,0
14935,1,2020-12-22,55000900166498,,0.3920287,,0.88715506,False,0
14935,1,2020-12-22,55000900166499,,0.32065237,,0.24451849,False,0
14935,1,2020-12-22,55000900166500,,0.62590414,,0.20817474,False,1
14935,1,2020-12-22,55000900166501,,0.648481,,0.45353785,False,1
14935,1,2020-12-22,55000900166502,,0.62095356,,0.25807533,False,1
14935,1,2020-12-22,55000900166503,,0.585467,,0.3774843,False,1
14935,1,2020-12-22,55000900166504,,0.39186916,,0.76408404,False,0
14935,1,2020-12-22,55000900166505,,0.499346,,0.12849298,False,0
14935,1,2020-12-22,55000900166506,,0.29299253,,0.66885847,False,0
14935,1,2020-12-22,55000900166507,,0.6229495,,0.06588374,False,1
14935,1,2020-12-22,55000900166516,,0.43476662,,0.10561861,False,0
14935,1,2020-12-22,55000900166518,,0.3215747,,0.08361587,False,0
14935,1,2020-12-22,55000900166520,,0.29813716,,0.05210271,False,0
14935,1,2020-12-22,55000900167053,,0.64848816,,0.17497006,False,1
14935,1,2020-12-22,55000900167054,,0.81105334,,0.21097273,False,1
14935,1,2020-12-22,55000900167055,,0.37098956,,0.3938435,False,0
14935,1,2020-12-22,55000900167056,,0.19543107,,0.095562644,False,0
14935,1,2020-12-22,55000900167057,,0.4894336,,0.5298691,False,0
14935,1,2020-12-22,55000900167058,,0.52304685,,0.18511796,False,1
14935,1,2020-12-22,55000900167061,,0.6351577,,0.30623096,False,1
14935,1,2020-12-22,55000900167063,,0.6627438,,0.33211976,False,1
14935,1,2020-12-22,55000900167065,,0.62623,,0.26252347,False,1
14935,1,2020-12-22,55000900167066,,0.42475986,,0.3796061,False,0
14935,1,2020-12-22,55000900167067,,0.34815216,,0.2837208,False,0
14935,1,2020-12-22,55000900167068,,0.47411063,,0.100798056,False,0
14935,1,2020-12-22,55000900167069,,0.4085466,,0.08156865,False,0
14935,1,2020-12-22,55000900167070,,0.46287858,,0.3949254,False,0
14935,1,2020-12-22,55000900167071,,0.22915424,,0.11060817,False,0
14935,1,2020-12-22,55000900167072,,0.6057884,,0.28779876,False,1
14935,1,2020-12-22,55000900167688,,0.89808375,,0.14626229,False,1
14935,1,2020-12-22,55000900167689,,0.5508601,,0.18167539,False,1
14935,1,2020-12-22,55000900167690,,0.5492925,,0.19122344,False,1
14935,1,2020-12-22,55000900167691,,0.40315774,,0.43069336,False,0
14935,1,2020-12-22,55000900167692,,0.30250537,,0.09978713,False,0
14935,1,2020-12-22,55000900167693,,0.2546421,,0.1324816,False,0
14935,1,2020-12-22,55000900167694,,0.64256555,,0.12676173,False,1
14935,1,2020-12-22,55000900167695,,0.57909894,,0.31231058,False,1
14935,1,2020-12-22,55000900167696,,0.3972291,,0.06852447,False,0
14935,1,2020-12-22,55000900167697,,0.41076055,,0.08157763,False,0
14935,1,2020-12-22,55000900167698,,0.39761335,,0.13451079,False,0
14935,1,2020-12-22,55000900167699,,0.6479547,,0.17208973,False,1
14935,1,2020-12-22,55000900167700,,0.21903913,,0.102897115,False,0
14935,1,2020-12-22,55000900167701,,0.67580616,,0.3219816,False,1
14935,1,2020-12-22,55000900167702,,0.34423372,,0.18613607,False,0
14935,1,2020-12-22,55000900167704,,0.024346616,0.028869774,0.012006185,False,0
14935,1,2020-12-22,55000900168278,,0.6414115,,0.15052904,False,1
14935,1,2020-12-22,55000900168279,,0.7357384,,0.19000246,False,1
14935,1,2020-12-22,55000900168280,,0.82148695,,0.4377217,False,1
14935,1,2020-12-22,55000900168283,,0.30764574,,0.078696735,False,0
14935,1,2020-12-22,55000900168284,,0.53061,,0.24364579,False,1
14935,1,2020-12-22,55000900168285,,0.44368604,,0.08141589,False,0
14935,1,2020-12-22,55000900168286,,0.6537915,,0.30263022,False,1
14935,1,2020-12-22,55000900168287,,0.65520805,,0.14930399,False,1
14935,1,2020-12-22,55000900168288,,0.56913203,,0.030536612,False,1
14935,1,2020-12-22,55000900168289,,0.5299159,,0.015572042,False,1
14935,1,2020-12-22,55000900168290,,0.6603478,,0.19940199,False,1
14935,1,2020-12-22,55000900168291,,0.45795575,,0.13593005,False,0
14935,1,2020-12-22,55000900168292,,0.32180107,,-0.004146775,False,0
14935,1,2020-12-22,55000900168293,,0.1181815,,0.034833826,False,0
14935,1,2020-12-22,55000900168294,,0.5814857,,0.082519405,False,1
14935,1,2020-12-22,55000900168295,,0.54695356,,0.1087001,False,1
14935,1,2020-12-22,55000900168296,,0.1290485,,0.011201502,False,0
14935,1,2020-12-22,55000900168298,,0.631227,,0.111925796,False,1
14935,1,2020-12-22,55000900168833,,0.80007994,,0.36606273,False,1
14935,1,2020-12-22,55000900168835,,0.7237956,,0.15413854,False,1
14935,1,2020-12-22,55000900168836,,0.71357864,,0.17840618,False,1
14935,1,2020-12-22,55000900168837,,0.13593331,,0.06501,False,0
14935,1,2020-12-22,55000900168838,,0.3487264,,0.102554314,False,0
14935,1,2020-12-22,55000900168839,,0.16721079,,0.04503449,False,0
14935,1,2020-12-22,55000900168840,,0.66658986,,0.13844246,False,1
14935,1,2020-12-22,55000900168841,,0.56693643,,0.21896724,False,1
14935,1,2020-12-22,55000900168842,,0.800263,,0.35281613,False,1
14935,1,2020-12-22,55000900169335,,0.64053607,,0.16986531,False,1
14935,1,2020-12-22,55000900169336,,0.8217973,,0.28111863,False,1
14935,1,2020-12-22,55000900169337,,0.6343965,,0.35992745,False,1
14935,1,2020-12-22,55000900169338,,0.6832582,,0.35842586,False,1
14935,1,2020-12-22,55000900169339,,0.6190393,,0.27202627,False,1
14935,1,2020-12-22,55000900200028,,0.29707542,,0.23710547,False,0
14935,1,2020-12-22,55000900200030,,0.25118038,,0.09344088,False,0
14935,1,2020-12-22,55000900200032,,0.7707355,,0.40374506,False,1
14935,1,2020-12-22,55000900200033,,0.42917526,,0.2657403,False,0
14935,1,2020-12-22,55000900200040,,0.16602123,0.16810396,0.14126097,False,0
14935,1,2020-12-22,55000900200041,,0.47816977,,0.2210419,False,0
14935,1,2020-12-22,55000900200042,,0.45012525,,0.07932824,False,0
14935,1,2020-12-22,55000900200043,,0.6405084,,0.13584454,False,1
14935,1,2020-12-22,55000900200044,,0.5218094,,0.25789505,False,1
14935,1,2020-12-22,55000900200045,,0.6290574,,0.12390956,False,1
14935,1,2020-12-22,55000900200592,,0.5599107,,0.26295778,False,1
14935,1,2020-12-22,55000900200593,,0.5758247,,0.2214408,False,1
14935,1,2020-12-22,55000900200594,,0.49836162,,0.24195972,False,0
14935,1,2020-12-22,55000900200595,,0.4268876,,0.14278306,False,0
14935,1,2020-12-22,55000900200596,,0.27465808,,0.07733102,False,0
14935,1,2020-12-22,55000900200597,,0.26470846,,0.07790798,False,0
14935,1,2020-12-22,55000900200598,,0.5026335,,0.2429806,False,1
14935,1,2020-12-22,55000900200599,,0.32112637,,0.10125334,False,0
14935,1,2020-12-22,55000900200600,,0.5310745,,0.31343177,False,1
14935,1,2020-12-22,55000900200601,,0.5557787,,0.3793106,False,1
14935,1,2020-12-22,55000900200611,,0.26857886,,0.081543736,False,0
14935,1,2020-12-22,55000900200612,,0.50576663,,0.18636549,False,1
14935,1,2020-12-22,55000900200613,,0.30834767,,0.11222509,False,0
14935,1,2020-12-22,55000900200614,,0.37132272,,0.16898724,False,0
14935,1,2020-12-22,55000900201197,,0.53496003,,0.25121072,False,1
14935,1,2020-12-22,55000900201198,,0.40678543,,0.57257617,False,0
14935,1,2020-12-22,55000900201199,,0.45894274,,0.47480404,False,0
14935,1,2020-12-22,55000900201200,,0.6340455,,0.12831697,False,1
14935,1,2020-12-22,55000900201201,,0.34303814,,0.07461952,False,0
14935,1,2020-12-22,55000900201202,,0.5361457,,0.19495557,False,1
14935,1,2020-12-22,55000900201204,,0.6463908,,0.33142677,False,1
14935,1,2020-12-22,55000900201205,,0.56591105,,0.21997276,False,1
14935,1,2020-12-22,55000900201206,,0.5227683,,0.18239695,False,1
14935,1,2020-12-22,55000900201207,,0.59053946,,0.3122202,False,1
14935,1,2020-12-22,55000900201208,,0.24181259,,0.103216566,False,0
14935,1,2020-12-22,55000900201209,,0.27330258,,0.09840066,False,0
14935,1,2020-12-22,55000900201210,,0.15646014,,0.08104501,False,0
14935,1,2020-12-22,55000900201800,,0.894612,,0.09465144,False,1
14935,1,2020-12-22,55000900201801,,0.31209067,,0.3187674,False,0
14935,1,2020-12-22,55000900201802,,0.7663836,,0.15551028,False,1
14935,1,2020-12-22,55000900201803,,0.50552464,,0.49935734,False,1
14935,1,2020-12-22,55000900201804,,0.23411262,,0.05912784,False,0
14935,1,2020-12-22,55000900201805,,0.73467815,,0.064574406,False,1
14935,1,2020-12-22,55000900201806,,0.2411782,,0.1217053,False,0
14935,1,2020-12-22,55000900201807,,0.6741567,,0.24071522,False,1
14935,1,2020-12-22,55000900201808,,0.59857696,,0.34478617,False,1
14935,1,2020-12-22,55000900201809,,0.39290875,,0.110120915,False,0
14935,1,2020-12-22,55000900201810,,0.4886696,,0.12403087,False,0
14935,1,2020-12-22,55000900201811,,0.24854888,,-0.06305768,False,0
14935,1,2020-12-22,55000900201812,,0.72146404,,0.4001245,False,1
14935,1,2020-12-22,55000900201819,,0.36252293,,0.118317746,False,0
14935,1,2020-12-22,55000900201820,,0.27311465,,0.056532025,False,0
14935,1,2020-12-22,55000900201821,,0.5004209,,0.037058096,False,1
14935,1,2020-12-22,55000900201822,,0.17021054,,0.06202908,False,0
14935,1,2020-12-22,55000900201823,,0.11862965,,0.01890429,False,0
14935,1,2020-12-22,55000900202417,,0.7923853,,0.41571015,False,1
14935,1,2020-12-22,55000900202418,,0.83653075,,0.32624117,False,1
14935,1,2020-12-22,55000900202420,,0.7914894,,0.30313817,False,1
14935,1,2020-12-22,55000900202422,,0.7094905,,0.2435733,False,1
14935,1,2020-12-22,55000900202423,,0.81208473,,0.2987863,False,1
14935,1,2020-12-22,55000900202424,,0.7431406,,0.13887544,False,1
14935,1,2020-12-22,55000900202425,,0.64509356,,0.24736823,False,1
14935,1,2020-12-22,55000900202426,,0.7764991,,0.17272706,False,1
14935,1,2020-12-22,55000900202427,,0.6830441,,0.16865769,False,1
14935,1,2020-12-22,55000900202428,,0.6742981,,0.26007453,False,1
14935,1,2020-12-22,55000900202429,,0.7848091,,0.19553918,False,1
14935,1,2020-12-22,55000900202431,,0.22435339,,0.073054835,False,0
14935,1,2020-12-22,55000900202432,,0.70577246,,0.30218244,False,1
14935,1,2020-12-22,55000900202433,,0.10786793,,0.065331966,False,0
14935,1,2020-12-22,55000900202434,,0.2903131,,0.047846265,False,0
14935,1,2020-12-22,55000900202435,,0.5125921,,0.14332668,False,1
14935,1,2020-12-22,55000900202436,,0.8281956,,0.25489688,False,1
14935,1,2020-12-22,55000900202940,,0.3331314,,0.07705421,False,0
14935,1,2020-12-22,55000900202941,,0.52631116,,0.26361522,False,1
14935,1,2020-12-22,55000900202942,,0.45434165,,0.28208253,False,0
14935,1,2020-12-22,55000900202943,,0.7870056,,0.15468338,False,1
14935,1,2020-12-22,55000900202944,,0.70227545,,0.17746626,False,1
14935,1,2020-12-22,55000900202945,,0.79800045,,0.17994764,False,1
14935,1,2020-12-22,55000900202946,,0.66621554,,0.31572428,False,1
14935,1,2020-12-22,55000900202947,,0.4900508,,0.059556324,False,0
14935,1,2020-12-22,55000900202948,,0.838516,,0.12912835,False,1
14935,1,2020-12-22,55000900202949,,0.34231234,,0.021326538,False,0
14935,1,2020-12-22,55000900202950,,0.5393169,,0.17112741,False,1
14935,1,2020-12-22,55000900202951,,0.25051692,,0.061724577,False,0
14935,1,2020-12-22,55000900202952,,0.5558929,,0.046911426,False,1
14935,1,2020-12-22,55000900202953,,0.6846726,,0.30001125,False,1
14935,1,2020-12-22,55000900202954,,0.4873071,,0.14148816,False,0
14935,1,2020-12-22,55000900202955,,0.2911816,,0.098829724,False,0
14935,1,2020-12-22,55000900202956,,0.7248509,,0.3962595,False,1
14935,1,2020-12-22,55000900202957,,0.83167577,,0.3865742,False,1
14935,1,2020-12-22,55000900202958,,0.5598102,,0.3679517,False,1
14935,1,2020-12-22,55000900203488,,0.6941116,,0.32403725,False,1
14935,1,2020-12-22,55000900203489,,0.7802905,,0.27848715,False,1
14935,1,2020-12-22,55000900203491,,0.70764136,,0.16184983,False,1
14935,1,2020-12-22,55000900203492,,0.6021471,,0.07822012,False,1
14935,1,2020-12-22,55000900203493,,0.81272125,,0.23990677,False,1
14935,1,2020-12-22,55000900203494,,0.7520808,,0.20597816,False,1
14935,1,2020-12-22,55000900233916,,0.3264935,,0.20744288,False,0
14935,1,2020-12-22,55000900233920,,0.4374482,,0.841557,False,0
14935,1,2020-12-22,55000900234601,,0.3901114,,1.0832918,False,0
14935,1,2020-12-22,55000900234602,,0.36328864,,0.12349912,False,0
14935,1,2020-12-22,55000900234603,,0.56438524,,0.22703578,False,1
14935,1,2020-12-22,55000900234604,,0.553863,,0.1904044,False,1
14935,1,2020-12-22,55000900234605,,0.5754064,,0.16523376,False,1
14935,1,2020-12-22,55000900234606,,0.5889856,,0.24983437,False,1
14935,1,2020-12-22,55000900234607,,0.058329675,0.10991328,0.07501313,False,0
14935,1,2020-12-22,55000900234608,,0.5645271,,0.23254983,False,1
