window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14923,1,2020-12-10,55000900200592,,0.50309247,,0.03575198,False,1
14923,1,2020-12-10,55000900200593,,0.26168835,,0.08644961,False,0
14923,1,2020-12-10,55000900200594,,0.48447314,,0.03444979,False,0
14923,1,2020-12-10,55000900200595,,0.1575979,,0.06965381,False,0
14923,1,2020-12-10,55000900200596,,0.011010829,,0.0014659956,False,0
14923,1,2020-12-10,55000900200597,,0.014127341,,0.020876646,False,0
14923,1,2020-12-10,55000900200598,,0.18245623,,0.10354191,False,0
14923,1,2020-12-10,55000900200599,,0.05240242,,0.037347365,False,0
14923,1,2020-12-10,55000900200600,,0.4310277,,0.11453474,False,0
14923,1,2020-12-10,55000900200601,,0.28220773,,0.15159923,False,0
14923,1,2020-12-10,55000900200611,,0.016407358,,0.022457097,False,0
14923,1,2020-12-10,55000900200612,,0.112856165,,0.053757545,False,0
14923,1,2020-12-10,55000900200613,,0.10741983,,0.03950668,False,0
14923,1,2020-12-10,55000900200614,,0.18345836,,0.07110726,False,0
14923,1,2020-12-10,55000900201197,,0.34386846,,0.12211417,False,0
14923,1,2020-12-10,55000900201198,,0.15747975,,0.34031218,False,0
14923,1,2020-12-10,55000900201199,,0.5154244,,0.32831493,False,1
14923,1,2020-12-10,55000900201200,,0.16002762,,0.063287035,False,0
14923,1,2020-12-10,55000900201201,,0.009651315,,0.005596561,False,0
14923,1,2020-12-10,55000900201202,,0.104560085,,0.06291587,False,0
14923,1,2020-12-10,55000900201204,,0.4231866,,0.11598369,False,0
14923,1,2020-12-10,55000900201205,,0.14886679,,0.088171154,False,0
14923,1,2020-12-10,55000900201206,,0.023952035,,0.05091241,False,0
14923,1,2020-12-10,55000900201207,,0.56554955,,-0.01538983,False,1
14923,1,2020-12-10,55000900201208,,0.005254879,,0.047055103,False,0
14923,1,2020-12-10,55000900201209,,0.0096044615,,0.017989784,False,0
14923,1,2020-12-10,55000900201210,,0.0034871423,,0.016523385,False,0
14923,1,2020-12-10,55000900201800,,0.0285448,,0.031879645,False,0
14923,1,2020-12-10,55000900201801,,0.1152271,,0.18727505,False,0
14923,1,2020-12-10,55000900201802,,0.17023332,,0.03501343,False,0
14923,1,2020-12-10,55000900201803,,0.12549748,,0.21456409,False,0
14923,1,2020-12-10,55000900201804,,0.00507969,,-0.0036278225,False,0
14923,1,2020-12-10,55000900201805,,0.027060648,,0.010386065,False,0
14923,1,2020-12-10,55000900201806,,0.02864752,,0.034214184,False,0
14923,1,2020-12-10,55000900201807,,0.16348526,,-0.042346243,False,0
14923,1,2020-12-10,55000900201808,,0.47832012,,0.123499624,False,0
14923,1,2020-12-10,55000900201809,,0.046078313,,0.01750814,False,0
14923,1,2020-12-10,55000900201810,,0.103411965,,-0.0037651637,False,0
14923,1,2020-12-10,55000900201811,,0.006737343,,0.012584373,False,0
14923,1,2020-12-10,55000900201812,,0.521199,,0.0034523646,False,1
14923,1,2020-12-10,55000900201819,,0.0029852947,,0.01234499,False,0
14923,1,2020-12-10,55000900201820,,0.0053343805,,-0.008046071,False,0
14923,1,2020-12-10,55000900201821,,0.019227037,,-0.03384918,False,0
14923,1,2020-12-10,55000900201822,,0.018409759,,0.020149805,False,0
14923,1,2020-12-10,55000900201823,,0.0026838137,,0.014265757,False,0
14923,1,2020-12-10,55000900202417,,0.49703154,,0.034543566,False,0
14923,1,2020-12-10,55000900202418,,0.53864145,,-0.0033735929,False,1
14923,1,2020-12-10,55000900202420,,0.47205606,,0.061237883,False,0
14923,1,2020-12-10,55000900202422,,0.2679492,,0.08559398,False,0
14923,1,2020-12-10,55000900202423,,0.60666287,,-0.05780822,False,1
14923,1,2020-12-10,55000900202424,,0.56050134,,0.13058893,False,1
14923,1,2020-12-10,55000900202425,,0.4435839,,0.0032081436,False,0
14923,1,2020-12-10,55000900202426,,0.42202967,,0.072046705,False,0
14923,1,2020-12-10,55000900202427,,0.3153668,,-0.08367717,False,0
14923,1,2020-12-10,55000900202428,,0.39457056,,0.098571084,False,0
14923,1,2020-12-10,55000900202429,,0.039664116,,-0.019321244,False,0
14923,1,2020-12-10,55000900202431,,0.0068924935,,0.005949809,False,0
14923,1,2020-12-10,55000900202432,,0.4848188,,-0.015502782,False,0
14923,1,2020-12-10,55000900202433,,0.0024716507,,0.018748878,False,0
14923,1,2020-12-10,55000900202434,,0.019108733,,-0.01350716,False,0
14923,1,2020-12-10,55000900202435,,0.26406384,,-0.017171372,False,0
14923,1,2020-12-10,55000900202436,,0.02191818,,-0.028421264,False,0
14923,1,2020-12-10,55000900202940,,0.025045296,,0.046121407,False,0
14923,1,2020-12-10,55000900202941,,0.21273674,,0.13893785,False,0
14923,1,2020-12-10,55000900202942,,0.08839712,,0.09617147,False,0
14923,1,2020-12-10,55000900202943,,0.22418946,,0.2045561,False,0
14923,1,2020-12-10,55000900202944,,0.39591196,,0.005960699,False,0
14923,1,2020-12-10,55000900202945,,0.4252559,,0.08998846,False,0
14923,1,2020-12-10,55000900202946,,0.3899367,,0.08439754,False,0
14923,1,2020-12-10,55000900202947,,0.003128084,,-0.0052276035,False,0
14923,1,2020-12-10,55000900202948,,0.10227914,,0.053930975,False,0
14923,1,2020-12-10,55000900202949,,0.0016548525,,0.009523547,False,0
14923,1,2020-12-10,55000900202950,,0.17649715,,0.012825395,False,0
14923,1,2020-12-10,55000900202951,,0.01596139,,0.022656828,False,0
14923,1,2020-12-10,55000900202952,,0.009890077,,0.03195701,False,0
14923,1,2020-12-10,55000900202953,,0.18457429,,0.03968734,False,0
14923,1,2020-12-10,55000900202954,,0.012052206,,-0.07185322,False,0
14923,1,2020-12-10,55000900202955,,0.015923837,,-0.04061138,False,0
14923,1,2020-12-10,55000900202956,,0.0758881,,-0.13534829,False,0
14923,1,2020-12-10,55000900202957,,0.5389731,,-0.033152115,False,1
14923,1,2020-12-10,55000900202958,,0.07137601,,-0.058135487,False,0
14923,1,2020-12-10,55000900203488,,0.39385894,,-0.010084129,False,0
14923,1,2020-12-10,55000900203489,,0.345591,,0.031726226,False,0
14923,1,2020-12-10,55000900203491,,0.15784799,,0.009776957,False,0
14923,1,2020-12-10,55000900203492,,0.09361796,,0.04635533,False,0
14923,1,2020-12-10,55000900203493,,0.4379488,,0.02886638,False,0
14923,1,2020-12-10,55000900203494,,0.32164276,,0.03788164,False,0
14923,1,2020-12-10,55000900233916,,0.23751892,,0.076572806,False,0
14923,1,2020-12-10,55000900233920,,0.5245295,,0.75051975,False,1
14923,1,2020-12-10,55000900234601,,0.6584232,,0.41440314,False,1
14923,1,2020-12-10,55000900234602,,0.16416894,,0.046469897,False,0
14923,1,2020-12-10,55000900234603,,0.43997777,,0.04329364,False,0
14923,1,2020-12-10,55000900234604,,0.38492694,,0.01520495,False,0
14923,1,2020-12-10,55000900234605,,0.23362207,,-0.0052001323,False,0
14923,1,2020-12-10,55000900234606,,0.33636916,,0.087785944,False,0
14923,1,2020-12-10,55000900234607,,0.013696413,0.009138486,-0.004430757,False,0
14923,1,2020-12-10,55000900234608,,0.40683502,,0.034252603,False,0
14923,1,2020-12-10,55000900234609,,0.32356754,,0.072593346,False,0
14923,1,2020-12-10,55000900234610,,0.4698621,,0.4205575,False,0
14923,1,2020-12-10,55000900234611,,0.58070517,,0.48095787,False,1
14923,1,2020-12-10,55000900234616,,0.38055828,,0.026971743,False,0
14923,1,2020-12-10,55000900234619,,0.1624335,,-0.004089891,False,0
14923,1,2020-12-10,55000900234621,,0.050383125,,0.060723897,False,0
14923,1,2020-12-10,55000900234622,,0.27039194,,0.057857662,False,0
14923,1,2020-12-10,55000900234623,,0.42246187,,0.12686491,False,0
14923,1,2020-12-10,55000900235239,,0.5034321,,0.0060808887,False,1
14923,1,2020-12-10,55000900235240,,0.50137174,,-0.0073204376,False,1
14923,1,2020-12-10,55000900235241,,0.10773534,,0.009280548,False,0
14923,1,2020-12-10,55000900235242,,0.43568447,,0.063136004,False,0
14923,1,2020-12-10,55000900235243,,0.30680105,,0.1163016,False,0
14923,1,2020-12-10,55000900235244,,0.3148869,,0.07856053,False,0
14923,1,2020-12-10,55000900235245,,0.542767,,0.5339377,False,1
14923,1,2020-12-10,55000900235246,,0.5719076,,0.6618841,False,1
14923,1,2020-12-10,55000900235247,,0.25732714,,0.06373719,False,0
14923,1,2020-12-10,55000900235248,,0.26946267,,0.09792944,False,0
14923,1,2020-12-10,55000900235249,,0.050513554,,0.053819228,False,0
14923,1,2020-12-10,55000900235250,,0.4106005,,0.033741985,False,0
14923,1,2020-12-10,55000900235251,,0.258195,,0.059019294,False,0
14923,1,2020-12-10,55000900235252,,0.57626224,,0.015299224,False,1
14923,1,2020-12-10,55000900235253,,0.59585595,,-0.021560635,False,1
14923,1,2020-12-10,55000900235254,,0.33269194,,0.34769687,False,0
14923,1,2020-12-10,55000900235258,,0.01722288,,-0.0023614888,False,0
14923,1,2020-12-10,55000900235838,,0.534447,,-0.019767651,False,1
14923,1,2020-12-10,55000900235840,,0.44743115,,-0.026333932,False,0
14923,1,2020-12-10,55000900235841,,0.13896438,,0.23969394,False,0
14923,1,2020-12-10,55000900235842,,0.27546456,,0.028782766,False,0
14923,1,2020-12-10,55000900235843,,0.4631384,,0.023185616,False,0
14923,1,2020-12-10,55000900235846,,0.0085936515,,0.053790312,False,0
14923,1,2020-12-10,55000900235848,,0.008616977,,0.042460885,False,0
14923,1,2020-12-10,55000900235849,,0.46401152,,0.23555838,False,0
14923,1,2020-12-10,55000900235850,,0.056829453,,0.06398413,False,0
14923,1,2020-12-10,55000900235851,,0.48621297,,0.026448974,False,0
14923,1,2020-12-10,55000900235852,,0.43118426,,0.1607368,False,0
14923,1,2020-12-10,55000900235853,,0.027274149,,-0.0039396966,False,0
14923,1,2020-12-10,55000900235854,,0.0059606424,,0.03580321,False,0
14923,1,2020-12-10,55000900235855,,0.44083905,,0.15184325,False,0
14923,1,2020-12-10,55000900236502,,0.13765849,,0.029866857,False,0
14923,1,2020-12-10,55000900236503,,0.1520979,,0.19191869,False,0
14923,1,2020-12-10,55000900236504,,0.13191831,,0.07986397,False,0
14923,1,2020-12-10,55000900236505,,0.23251326,,0.041952014,False,0
14923,1,2020-12-10,55000900236506,,0.0071385326,,0.026013285,False,0
14923,1,2020-12-10,55000900236507,,0.0043612737,,0.00028285285,False,0
14923,1,2020-12-10,55000900236508,,0.08911408,,-0.013370255,False,0
14923,1,2020-12-10,55000900236509,,0.035460953,,0.044920333,False,0
14923,1,2020-12-10,55000900236510,,0.0062248106,,0.030069785,False,0
14923,1,2020-12-10,55000900236511,,0.005439636,,0.016235566,False,0
14923,1,2020-12-10,55000900236512,,0.06871408,,0.015100015,False,0
14923,1,2020-12-10,55000900236513,,0.52865964,,0.0050384663,False,1
14923,1,2020-12-10,55000900236514,,0.6278484,,-0.025985101,False,1
14923,1,2020-12-10,55000900236515,,0.1351875,,0.12230942,False,0
14923,1,2020-12-10,55000900236516,,0.5856127,,0.030517083,False,1
14923,1,2020-12-10,55000900236517,,0.032508776,,-0.022399507,False,0
14923,1,2020-12-10,55000900236518,,0.48727983,,0.042581264,False,0
14923,1,2020-12-10,55000900236522,,0.24567223,,0.039709322,False,0
14923,1,2020-12-10,55000900236523,,0.0068226526,,0.01838728,False,0
14923,1,2020-12-10,55000900236524,,0.004113647,,0.014129138,False,0
14923,1,2020-12-10,55000900236525,,0.014907161,,-0.053133257,False,0
14923,1,2020-12-10,55000900237112,,0.4473819,,0.15482832,False,0
14923,1,2020-12-10,55000900237114,,0.4252802,,0.079648,False,0
14923,1,2020-12-10,55000900237115,,0.01390468,,0.03361886,False,0
14923,1,2020-12-10,55000900237117,,0.38694534,,0.0044648303,False,0
14923,1,2020-12-10,55000900237118,,0.38575074,,0.16458137,False,0
14923,1,2020-12-10,55000900237119,,0.27052742,,0.120494746,False,0
14923,1,2020-12-10,55000900237120,,0.123483285,,0.10607221,False,0
14923,1,2020-12-10,55000900237121,,0.22684337,,0.056538712,False,0
14923,1,2020-12-10,55000900237122,,0.5031332,,-0.018807154,False,1
14923,1,2020-12-10,55000900237123,,0.092799805,,0.048950456,False,0
14923,1,2020-12-10,55000900237124,,0.19667469,,0.039857697,False,0
14923,1,2020-12-10,55000900237125,,0.2482757,,-0.011797694,False,0
14923,1,2020-12-10,55000900237126,,0.14955318,,0.05671301,False,0
14923,1,2020-12-10,55000900237127,,0.3424086,,-0.010092976,False,0
14923,1,2020-12-10,55000900237128,,0.37052864,,-0.018103769,False,0
14923,1,2020-12-10,55000900237129,,0.00463688,,0.010747531,False,0
14923,1,2020-12-10,55000900237130,,0.40635526,,0.03546848,False,0
14923,1,2020-12-10,55000900237131,,0.52282596,,0.012643594,False,1
14923,1,2020-12-10,55000900237132,,0.6006376,,0.002472965,False,1
14923,1,2020-12-10,55000900237133,,0.002234322,,0.0076434417,False,0
14923,1,2020-12-10,55000900237134,,0.41299528,,-0.0067254477,False,0
14923,1,2020-12-10,55000900237135,,0.0018519564,,-0.00700923,False,0
14923,1,2020-12-10,55000900237136,,0.003201348,,0.012828478,False,0
14923,1,2020-12-10,55000900237137,,0.014196044,,-0.00047819427,False,0
14923,1,2020-12-10,55000900237138,,0.046332937,,0.060049526,False,0
14923,1,2020-12-10,55000900237139,,0.09987514,,0.06317599,False,0
14923,1,2020-12-10,55000900237140,,0.012788032,,-0.05423208,False,0
14923,1,2020-12-10,55000900237141,,0.06557868,,-0.021367978,False,0
14923,1,2020-12-10,55000900237142,,0.44979545,,-0.0064947037,False,0
14923,1,2020-12-10,55000900237143,,0.12835735,,-0.0337199,False,0
14923,1,2020-12-10,55000900237144,,0.053400557,,-0.12628658,False,0
14923,1,2020-12-10,55000900237145,,0.09083522,,-0.044093326,False,0
14923,1,2020-12-10,55000900237146,,0.46276265,,0.02295373,False,0
14923,1,2020-12-10,55000900237668,,0.058868963,,0.05893391,False,0
14923,1,2020-12-10,55000900237669,,0.23923692,,0.053954825,False,0
14923,1,2020-12-10,55000900237670,,0.49455673,,0.060237247,False,0
14923,1,2020-12-10,55000900237671,,0.50331426,,0.03272916,False,1
14923,1,2020-12-10,55000900237672,,0.4309508,,0.23873547,False,0
14923,1,2020-12-10,55000900237673,,0.036405977,,-0.024313541,False,0
14923,1,2020-12-10,55000900237674,,0.56767315,,-0.026760846,False,1
14923,1,2020-12-10,55000900237675,,0.08456624,,0.05323022,False,0
14923,1,2020-12-10,55000900237676,,0.01978828,,-0.048333846,False,0
14923,1,2020-12-10,55000900237677,,0.5032025,,-0.051138707,False,1
14923,1,2020-12-10,55000900237678,,0.050438885,,-0.0064684553,False,0
14923,1,2020-12-10,55000900237679,,0.2258811,,-0.08560316,False,0
14923,1,2020-12-10,55000900237680,,0.557201,,-0.08810562,False,1
14923,1,2020-12-10,55000900237681,,0.04071388,,0.06994832,False,0
14923,1,2020-12-10,55000900238121,,0.15302522,,0.036590602,False,0
14923,1,2020-12-10,55000900238122,,0.010184202,,-0.014829646,False,0
14923,1,2020-12-10,55000900238123,,0.56968683,,0.047747627,False,1
14923,1,2020-12-10,55000900238124,,0.44582522,,0.11780252,False,0
14923,1,2020-12-10,55000900238125,,0.39466932,,0.06758178,False,0
14923,1,2020-12-10,55000900238126,,0.28555518,,0.066880554,False,0
14923,1,2020-12-10,55000900238127,,0.34647688,,0.03652689,False,0
14923,1,2020-12-10,55000900238129,,0.19304144,,-0.06715372,False,0
14923,1,2020-12-10,55000900268502,,0.42086378,,0.103080116,False,0
14923,1,2020-12-10,55000900269129,,0.49340364,,-0.044182945,False,0
14923,1,2020-12-10,55000900269132,,0.06448768,,0.041674126,False,0
14923,1,2020-12-10,55000900269133,,0.07285866,,0.065790795,False,0
14923,1,2020-12-10,55000900269134,,0.2538241,,0.08684069,False,0
14923,1,2020-12-10,55000900269135,,0.22114176,,0.0863713,False,0
14923,1,2020-12-10,55000900269139,,0.1059351,,0.092292026,False,0
14923,1,2020-12-10,55000900269140,,0.18180357,,0.01656805,False,0
14923,1,2020-12-10,55000900269141,,0.4515998,,0.0923876,False,0
14923,1,2020-12-10,55000900269142,,0.2057642,,0.09168806,False,0
14923,1,2020-12-10,55000900269765,,0.08470314,,0.041939598,False,0
14923,1,2020-12-10,55000900269766,,0.09127198,,0.072353594,False,0
14923,1,2020-12-10,55000900269767,,0.11697758,,0.04505362,False,0
14923,1,2020-12-10,55000900269769,,0.59207255,,-0.0127556585,False,1
14923,1,2020-12-10,55000900269777,,0.32941568,,0.034614425,False,0
14923,1,2020-12-10,55000900269778,,0.07815652,,0.029152494,False,0
14923,1,2020-12-10,55000900269779,,0.15109333,,0.11260467,False,0
14923,1,2020-12-10,55000900269780,,0.074137315,,0.07838377,False,0
14923,1,2020-12-10,55000900269781,,0.15157384,,0.039935492,False,0
14923,1,2020-12-10,55000900270393,,0.5942723,,-0.061004806,False,1
14923,1,2020-12-10,55000900270395,,0.23532227,,0.047977246,False,0
14923,1,2020-12-10,55000900270396,,0.4893262,,0.015973791,False,0
14923,1,2020-12-10,55000900270397,,0.10656959,,0.14277622,False,0
14923,1,2020-12-10,55000900270398,,0.040757697,,0.031938553,False,0
14923,1,2020-12-10,55000900270399,,0.25945494,,0.10420134,False,0
14923,1,2020-12-10,55000900270401,,0.013393661,,0.01823865,False,0
14923,1,2020-12-10,55000900270402,,0.15075885,,0.039612513,False,0
14923,1,2020-12-10,55000900270403,,0.0042700768,,0.029483045,False,0
14923,1,2020-12-10,55000900270404,,0.0055477093,,0.026758732,False,0
14923,1,2020-12-10,55000900271006,,0.40946653,,0.3785202,False,0
14923,1,2020-12-10,55000900271007,,0.013552506,,0.025716925,False,0
14923,1,2020-12-10,55000900271008,,0.07082444,,0.034675766,False,0
14923,1,2020-12-10,55000900271009,,0.27707517,,0.1980228,False,0
14923,1,2020-12-10,55000900271010,,0.006361472,,0.0455047,False,0
14923,1,2020-12-10,55000900271011,,0.027686883,,0.038811747,False,0
14923,1,2020-12-10,55000900271012,,0.008266608,,0.019090908,False,0
14923,1,2020-12-10,55000900271013,,0.0040243794,,0.011674724,False,0
14923,1,2020-12-10,55000900271014,,0.20992626,,0.11990075,False,0
14923,1,2020-12-10,55000900271015,,0.16559811,,0.17400871,False,0
14923,1,2020-12-10,55000900271016,,0.024526363,,0.007513052,False,0
14923,1,2020-12-10,55000900271017,,0.57128084,,-0.031071866,False,1
14923,1,2020-12-10,55000900271018,,0.001920246,,0.037834086,False,0
14923,1,2020-12-10,55000900271019,,0.005947865,,0.011113557,False,0
14923,1,2020-12-10,55000900271020,,0.53506684,,0.07363168,False,1
14923,1,2020-12-10,55000900271021,,0.49746576,,0.018511415,False,0
14923,1,2020-12-10,55000900271022,,0.009609688,,0.014422936,False,0
14923,1,2020-12-10,55000900271023,,0.29373938,,0.05412969,False,0
14923,1,2020-12-10,55000900271024,,0.2516552,,0.11325808,False,0
14923,1,2020-12-10,55000900271029,,0.004776888,,0.02133167,False,0
14923,1,2020-12-10,55000900271030,,0.0034992143,,0.010030761,False,0
14923,1,2020-12-10,55000900271031,,0.0010788599,0.0024376085,-0.0052021965,False,0
14923,1,2020-12-10,55000900271635,,0.03973929,,0.008229012,False,0
14923,1,2020-12-10,55000900271636,,0.1999176,,-0.029749652,False,0
14923,1,2020-12-10,55000900271637,,0.30418846,,0.07153244,False,0
14923,1,2020-12-10,55000900271638,,0.40097198,,0.09988686,False,0
14923,1,2020-12-10,55000900271639,,0.39981592,,0.090534024,False,0
14923,1,2020-12-10,55000900271641,,0.16828604,,0.099254236,False,0
14923,1,2020-12-10,55000900271642,,0.32711288,,0.18143025,False,0
14923,1,2020-12-10,55000900271643,,0.27929577,,-0.011640801,False,0
14923,1,2020-12-10,55000900271644,,0.655402,,0.06962353,False,1
14923,1,2020-12-10,55000900271645,,0.5326688,,0.10321699,False,1
14923,1,2020-12-10,55000900271646,,0.5386664,,-0.024700722,False,1
14923,1,2020-12-10,55000900271647,,0.42360225,,0.07820071,False,0
14923,1,2020-12-10,55000900271648,,0.0030429892,,0.016019922,False,0
14923,1,2020-12-10,55000900271649,,0.015612679,,-0.009040794,False,0
14923,1,2020-12-10,55000900271650,,0.30188313,,-0.0103639765,False,0
14923,1,2020-12-10,55000900271651,,0.0032460438,,0.005283305,False,0
14923,1,2020-12-10,55000900271652,,0.016636753,,-0.014195214,False,0
14923,1,2020-12-10,55000900271653,,0.4934466,,-0.021109808,False,0
14923,1,2020-12-10,55000900272209,,0.013769561,,0.0017675005,False,0
14923,1,2020-12-10,55000900272210,,0.37552223,,-0.03755163,False,0
14923,1,2020-12-10,55000900272211,,0.44340786,,0.024028147,False,0
14923,1,2020-12-10,55000900272212,,0.0011869514,,-0.013586067,False,0
14923,1,2020-12-10,55000900272213,,0.41705343,,-0.05282858,False,0
14923,1,2020-12-10,55000900272709,,0.32615298,,0.045164768,False,0
14923,1,2020-12-10,55000900272710,,0.41085246,,0.10814946,False,0
14923,1,2020-12-10,55000900272711,,0.5074631,,0.12248192,False,1
14923,1,2020-12-10,55000900272712,,0.11436364,,0.035330858,False,0
14923,1,2020-12-10,55000900272713,,0.49113756,,0.05087491,False,0
14923,1,2020-12-10,55000900272714,,0.16004872,,0.1360553,False,0
14923,1,2020-12-10,55000900272715,,0.06118427,,0.010548448,False,0
14923,1,2020-12-10,55000900272716,,0.42568612,,-0.07089657,False,0
14924,1,2020-12-11,55000900026515,,0.42550224,,0.13859567,False,0
14924,1,2020-12-11,55000900027171,,0.17907864,,0.029106895,False,0
14924,1,2020-12-11,55000900027172,,0.30587435,,0.1519094,False,0
14924,1,2020-12-11,55000900027173,,0.06889552,,0.02071436,False,0
14924,1,2020-12-11,55000900027174,,0.51009893,,0.023554057,False,1
14924,1,2020-12-11,55000900027177,,0.39623776,,0.10269047,False,0
14924,1,2020-12-11,55000900027178,,0.32432926,,0.096773446,False,0
14924,1,2020-12-11,55000900027179,,0.1436413,,0.028677845,False,0
14924,1,2020-12-11,55000900027180,,0.4079563,,0.10224085,False,0
14924,1,2020-12-11,55000900027181,,0.5377475,,0.56395286,False,1
14924,1,2020-12-11,55000900027183,,0.6711791,,0.5230302,False,1
14924,1,2020-12-11,55000900027184,,0.43014598,,-0.008924162,False,0
14924,1,2020-12-11,55000900027185,,0.17199224,,-0.018970238,False,0
14924,1,2020-12-11,55000900027771,,0.33696637,,0.17204165,False,0
14924,1,2020-12-11,55000900027772,,0.48021793,,0.018173538,False,0
14924,1,2020-12-11,55000900027773,,0.2122026,,0.13906285,False,0
14924,1,2020-12-11,55000900027774,,0.5536596,,0.65120924,False,1
14924,1,2020-12-11,55000900027775,,0.5837308,,-0.012852387,False,1
14924,1,2020-12-11,55000900027776,,0.05708369,,0.053735472,False,0
14924,1,2020-12-11,55000900027777,,0.41049764,,0.030940074,False,0
14924,1,2020-12-11,55000900027778,,0.57254535,,0.020503365,False,1
14924,1,2020-12-11,55000900027779,,0.4647038,,0.14589375,False,0
14924,1,2020-12-11,55000900027780,,0.5100094,,0.10125091,False,1
14924,1,2020-12-11,55000900027781,,0.09584963,,0.08928124,False,0
14924,1,2020-12-11,55000900027790,,0.055878058,,0.07157516,False,0
14924,1,2020-12-11,55000900028333,,0.43852895,,-0.012000832,False,0
14924,1,2020-12-11,55000900028334,,0.27690178,,0.016169833,False,0
14924,1,2020-12-11,55000900028335,,0.32739606,,0.10600553,False,0
14924,1,2020-12-11,55000900028336,,0.55523735,,0.35067463,False,1
14924,1,2020-12-11,55000900028337,,0.053330004,,0.028387794,False,0
14924,1,2020-12-11,55000900028338,,0.4450145,,0.113005415,False,0
14924,1,2020-12-11,55000900028339,,0.011051405,,0.00548482,False,0
14924,1,2020-12-11,55000900028340,,0.55723435,,0.007295918,False,1
14924,1,2020-12-11,55000900028341,,0.48822343,,-0.0015469248,False,0
14924,1,2020-12-11,55000900028343,,0.19303298,,0.055966634,False,0
14924,1,2020-12-11,55000900028344,,0.18212463,,0.061492004,False,0
14924,1,2020-12-11,55000900028345,,0.20758788,,0.0731961,False,0
14924,1,2020-12-11,55000900028346,,0.012247614,,0.023408102,False,0
14924,1,2020-12-11,55000900028347,,0.040911708,,0.04895499,False,0
14924,1,2020-12-11,55000900028348,,0.041937422,,0.057609692,False,0
14924,1,2020-12-11,55000900029004,,0.003407504,,0.01311654,False,0
14924,1,2020-12-11,55000900029005,,0.018743755,,0.011274295,False,0
14924,1,2020-12-11,55000900029006,,0.38308135,,-0.042340085,False,0
14924,1,2020-12-11,55000900029007,,0.47211424,,0.020241614,False,0
14924,1,2020-12-11,55000900029008,,0.0029071716,,0.009958612,False,0
14924,1,2020-12-11,55000900029009,,0.06758703,,0.10835901,False,0
14924,1,2020-12-11,55000900029010,,0.099149875,,0.054204095,False,0
14924,1,2020-12-11,55000900029011,,0.066776834,,-0.008049825,False,0
14924,1,2020-12-11,55000900029012,,0.067992434,,-0.012316994,False,0
14924,1,2020-12-11,55000900029013,,0.020794874,,0.023370031,False,0
14924,1,2020-12-11,55000900029014,,0.4611861,,0.030733276,False,0
14924,1,2020-12-11,55000900029015,,0.10741306,,0.11957569,False,0
14924,1,2020-12-11,55000900029016,,0.03202853,,0.014563587,False,0
14924,1,2020-12-11,55000900029017,,0.38431993,,0.02495361,False,0
14924,1,2020-12-11,55000900029020,,0.0075302594,,0.033168815,False,0
14924,1,2020-12-11,55000900029021,,0.001677534,0.00079581153,-0.0017209538,False,0
14924,1,2020-12-11,55000900029599,,0.50075555,,-0.017912272,False,1
14924,1,2020-12-11,55000900029600,,0.5622462,,0.082387045,False,1
14924,1,2020-12-11,55000900029601,,0.39775544,,0.0135071045,False,0
14924,1,2020-12-11,55000900029602,,0.37094563,,0.056904502,False,0
14924,1,2020-12-11,55000900029605,,0.035540253,,0.03825202,False,0
14924,1,2020-12-11,55000900029606,,0.57214016,,-0.0006762169,False,1
14924,1,2020-12-11,55000900029607,,0.46152264,,0.18850888,False,0
14924,1,2020-12-11,55000900029608,,0.33599654,0.18067652,0.19359778,False,0
14924,1,2020-12-11,55000900029609,,0.35091397,,0.22571643,False,0
14924,1,2020-12-11,55000900029611,,0.5270071,,0.07507908,False,1
14924,1,2020-12-11,55000900029612,,0.004856012,,0.037072055,False,0
14924,1,2020-12-11,55000900029613,,0.39155892,,0.030613812,False,0
14924,1,2020-12-11,55000900029614,,0.04560906,,-0.008870006,False,0
14924,1,2020-12-11,55000900029615,,0.57705295,,0.11657045,False,1
14924,1,2020-12-11,55000900029616,,0.16738138,,-0.011240483,False,0
14924,1,2020-12-11,55000900029617,,0.6367323,,-0.008726079,False,1
14924,1,2020-12-11,55000900029618,,0.38414133,,0.01871861,False,0
14924,1,2020-12-11,55000900029619,,0.005254844,,0.0076369704,False,0
14924,1,2020-12-11,55000900029620,,0.52970827,,-0.0037727123,False,1
14924,1,2020-12-11,55000900029621,,0.47482285,,0.031326074,False,0
14924,1,2020-12-11,55000900029622,,0.0017961097,,-0.009529517,False,0
14924,1,2020-12-11,55000900029623,,0.2747028,,0.08421603,False,0
14924,1,2020-12-11,55000900029624,,0.0038955645,,0.004833949,False,0
14924,1,2020-12-11,55000900029625,,0.0050848136,,-0.0008534088,False,0
14924,1,2020-12-11,55000900029626,,0.003335835,,-0.0124420645,False,0
14924,1,2020-12-11,55000900029627,,0.18254097,,0.016049111,False,0
14924,1,2020-12-11,55000900029628,,0.32315996,,0.033159852,False,0
14924,1,2020-12-11,55000900029629,,0.0027505176,,-0.0037979262,False,0
14924,1,2020-12-11,55000900029630,,0.080287226,,-0.01384548,False,0
14924,1,2020-12-11,55000900029631,,0.6382006,,0.14141671,False,1
14924,1,2020-12-11,55000900029632,,0.64262193,,0.0011312688,False,1
14924,1,2020-12-11,55000900030169,,0.6254552,,0.013435846,False,1
