window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14937,3,2020-12-26,55000900202423,,0.6214791,,-0.08907264,False,1
14937,3,2020-12-26,55000900202424,,0.51680267,,0.061311524,False,1
14937,3,2020-12-26,55000900202425,,0.45563588,,-0.024572916,False,0
14937,3,2020-12-26,55000900202426,,0.49271154,,0.061763093,False,0
14937,3,2020-12-26,55000900202427,,0.3428381,,-0.09067529,False,0
14937,3,2020-12-26,55000900202428,,0.41772005,,0.01719894,False,0
14937,3,2020-12-26,55000900202429,,0.09314175,,0.03318212,False,0
14937,3,2020-12-26,55000900202431,,0.037700403,,0.0688683,False,0
14937,3,2020-12-26,55000900202432,,0.5027905,,-0.041573916,False,1
14937,3,2020-12-26,55000900202433,,0.004396509,,0.011658442,False,0
14937,3,2020-12-26,55000900202434,,0.050827082,,-0.07675986,False,0
14937,3,2020-12-26,55000900202435,,0.28738177,,-0.013480105,False,0
14937,3,2020-12-26,55000900202436,,0.049649894,,-0.025389107,False,0
14937,3,2020-12-26,55000900202940,,0.042995345,,-0.0014507333,False,0
14937,3,2020-12-26,55000900202941,,0.30977175,,0.07567575,False,0
14937,3,2020-12-26,55000900202942,,0.15509926,,0.14077394,False,0
14937,3,2020-12-26,55000900202943,,0.32788137,,0.28996143,False,0
14937,3,2020-12-26,55000900202944,,0.42649296,,-0.022025142,False,0
14937,3,2020-12-26,55000900202945,,0.47301665,,0.0803991,False,0
14937,3,2020-12-26,55000900202946,,0.4515999,,0.050958388,False,0
14937,3,2020-12-26,55000900202947,,0.011587932,,-0.0074205673,False,0
14937,3,2020-12-26,55000900202948,,0.12734333,,0.049249146,False,0
14937,3,2020-12-26,55000900202949,,0.0033543888,,-0.009944768,False,0
14937,3,2020-12-26,55000900202950,,0.2170666,,-0.007873307,False,0
14937,3,2020-12-26,55000900202951,,0.036037963,,-0.020107022,False,0
14937,3,2020-12-26,55000900202952,,0.029578956,,-0.00015328768,False,0
14937,3,2020-12-26,55000900202953,,0.20530146,,-0.01276742,False,0
14937,3,2020-12-26,55000900202954,,0.026811048,,-0.07410503,False,0
14937,3,2020-12-26,55000900202955,,0.036817804,,-0.04852688,False,0
14937,3,2020-12-26,55000900202956,,0.13588674,,-0.09980712,False,0
14937,3,2020-12-26,55000900202957,,0.58975947,,-0.071989514,False,1
14937,3,2020-12-26,55000900202958,,0.13340798,,-0.04748879,False,0
14937,3,2020-12-26,55000900203488,,0.47282192,,-0.020435084,False,0
14937,3,2020-12-26,55000900203489,,0.46248606,,0.01602763,False,0
14937,3,2020-12-26,55000900203491,,0.28020364,,0.007414968,False,0
14937,3,2020-12-26,55000900203492,,0.14426169,,0.017853847,False,0
14937,3,2020-12-26,55000900203493,,0.49707654,,0.0055349143,False,0
14937,3,2020-12-26,55000900203494,,0.3881384,,0.016706148,False,0
14937,3,2020-12-26,55000900233916,,0.33772498,,0.069505796,False,0
14937,3,2020-12-26,55000900233920,,0.4995198,,0.5818043,False,0
14937,3,2020-12-26,55000900234601,,0.68291414,,0.21665922,False,1
14937,3,2020-12-26,55000900234602,,0.23014416,,0.011059167,False,0
14937,3,2020-12-26,55000900234603,,0.4984363,,-0.008725374,False,0
14937,3,2020-12-26,55000900234604,,0.45854363,,-0.027262645,False,0
14937,3,2020-12-26,55000900234605,,0.28249723,,-0.03512247,False,0
14937,3,2020-12-26,55000900234606,,0.40622753,,0.065135576,False,0
14937,3,2020-12-26,55000900234607,,0.07563868,0.040748287,0.02431606,False,0
14937,3,2020-12-26,55000900234608,,0.46904677,,0.0018071339,False,0
14937,3,2020-12-26,55000900234609,,0.40539885,,0.0134287635,False,0
14937,3,2020-12-26,55000900234610,,0.5866539,,0.47201395,False,1
14937,3,2020-12-26,55000900234611,,0.56930566,,0.4277821,False,1
14937,3,2020-12-26,55000900234616,,0.4795238,,-0.024917522,False,0
14937,3,2020-12-26,55000900234619,,0.21343675,,-0.023712996,False,0
14937,3,2020-12-26,55000900234621,,0.1256856,,0.08836383,False,0
14937,3,2020-12-26,55000900234622,,0.34969452,,0.056996323,False,0
14937,3,2020-12-26,55000900234623,,0.46939668,,0.08905598,False,0
14937,3,2020-12-26,55000900235239,,0.5449369,,-0.04607453,False,1
14937,3,2020-12-26,55000900235240,,0.55185527,,-0.045824677,False,1
14937,3,2020-12-26,55000900235241,,0.19011143,,-0.011794417,False,0
14937,3,2020-12-26,55000900235242,,0.48038968,,-0.0019468018,False,0
14937,3,2020-12-26,55000900235243,,0.40650076,,0.112568595,False,0
14937,3,2020-12-26,55000900235244,,0.40722373,,0.067459725,False,0
14937,3,2020-12-26,55000900235245,,0.6303458,,0.34426618,False,1
14937,3,2020-12-26,55000900235246,,0.6024349,,0.50542206,False,1
14937,3,2020-12-26,55000900235247,,0.31041944,,0.058099005,False,0
14937,3,2020-12-26,55000900235248,,0.33271158,,0.0652811,False,0
14937,3,2020-12-26,55000900235249,,0.15154178,,0.077186294,False,0
14937,3,2020-12-26,55000900235250,,0.46192342,,0.011191524,False,0
14937,3,2020-12-26,55000900235251,,0.34516922,,0.055361398,False,0
14937,3,2020-12-26,55000900235252,,0.59968,,-0.057230573,False,1
14937,3,2020-12-26,55000900235253,,0.6192122,,-0.06887107,False,1
14937,3,2020-12-26,55000900235254,,0.42942184,,0.30706498,False,0
14937,3,2020-12-26,55000900235258,,0.06820953,,0.04019717,False,0
14937,3,2020-12-26,55000900235838,,0.56100136,,-0.04485393,False,1
14937,3,2020-12-26,55000900235840,,0.47346747,,-0.072540246,False,0
14937,3,2020-12-26,55000900235841,,0.2554464,,0.2402888,False,0
14937,3,2020-12-26,55000900235842,,0.35089535,,0.01879723,False,0
14937,3,2020-12-26,55000900235843,,0.5082645,,0.0054320665,False,1
14937,3,2020-12-26,55000900235846,,0.05771644,,0.11645735,False,0
14937,3,2020-12-26,55000900235848,,0.046323363,,0.0940803,False,0
14937,3,2020-12-26,55000900235849,,0.48639062,,0.18038535,False,0
14937,3,2020-12-26,55000900235850,,0.20718352,,0.10018335,False,0
14937,3,2020-12-26,55000900235851,,0.52156603,,0.009398933,False,1
14937,3,2020-12-26,55000900235852,,0.47601637,,0.13554825,False,0
14937,3,2020-12-26,55000900235853,,0.08922055,,0.04203236,False,0
14937,3,2020-12-26,55000900235854,,0.051631197,,0.10768623,False,0
14937,3,2020-12-26,55000900235855,,0.437213,,0.10229128,False,0
14937,3,2020-12-26,55000900236502,,0.28186083,,0.038978983,False,0
14937,3,2020-12-26,55000900236503,,0.2725572,,0.20938176,False,0
14937,3,2020-12-26,55000900236504,,0.25656098,,0.08670122,False,0
14937,3,2020-12-26,55000900236505,,0.35512128,,0.03378188,False,0
14937,3,2020-12-26,55000900236506,,0.05350838,,0.05819078,False,0
14937,3,2020-12-26,55000900236507,,0.025336727,,0.012344311,False,0
14937,3,2020-12-26,55000900236508,,0.23618704,,-0.047544427,False,0
14937,3,2020-12-26,55000900236509,,0.13142753,,0.06900799,False,0
14937,3,2020-12-26,55000900236510,,0.048024397,,0.108201906,False,0
14937,3,2020-12-26,55000900236511,,0.03904763,,0.07074262,False,0
14937,3,2020-12-26,55000900236512,,0.16794653,,0.005509602,False,0
14937,3,2020-12-26,55000900236513,,0.55981296,,-0.010340075,False,1
14937,3,2020-12-26,55000900236514,,0.6330069,,-0.09692726,False,1
14937,3,2020-12-26,55000900236515,,0.18811482,,0.09728449,False,0
14937,3,2020-12-26,55000900236516,,0.6046085,,-0.033540923,False,1
14937,3,2020-12-26,55000900236517,,0.07032773,,-0.007613536,False,0
14937,3,2020-12-26,55000900236518,,0.51717335,,0.019115744,False,1
14937,3,2020-12-26,55000900236522,,0.33340487,,0.020657767,False,0
14937,3,2020-12-26,55000900236523,,0.025238225,,0.009648097,False,0
14937,3,2020-12-26,55000900236524,,0.010739564,,0.018890446,False,0
14937,3,2020-12-26,55000900236525,,0.04816836,,-0.015574171,False,0
14937,3,2020-12-26,55000900237112,,0.46654263,,0.040278673,False,0
14937,3,2020-12-26,55000900237114,,0.45105815,,0.010833919,False,0
14937,3,2020-12-26,55000900237115,,0.053063583,,0.0116562415,False,0
14937,3,2020-12-26,55000900237117,,0.41418484,,-0.01652027,False,0
14937,3,2020-12-26,55000900237118,,0.44571468,,0.1150733,False,0
14937,3,2020-12-26,55000900237119,,0.33979872,,0.05604321,False,0
14937,3,2020-12-26,55000900237120,,0.2548785,,0.12541494,False,0
14937,3,2020-12-26,55000900237121,,0.35634482,,0.079343244,False,0
14937,3,2020-12-26,55000900237122,,0.53635323,,-0.036208667,False,1
14937,3,2020-12-26,55000900237123,,0.16329305,,0.016638301,False,0
14937,3,2020-12-26,55000900237124,,0.23526613,,0.00782698,False,0
14937,3,2020-12-26,55000900237125,,0.28942937,,-0.060957666,False,0
14937,3,2020-12-26,55000900237126,,0.18073618,,0.029717842,False,0
14937,3,2020-12-26,55000900237127,,0.36315793,,-0.012608092,False,0
14937,3,2020-12-26,55000900237128,,0.4418493,,-0.007810226,False,0
14937,3,2020-12-26,55000900237129,,0.014510458,,-0.012323596,False,0
14937,3,2020-12-26,55000900237130,,0.42348155,,-0.0038198365,False,0
14937,3,2020-12-26,55000900237131,,0.51702064,,0.002805671,False,1
14937,3,2020-12-26,55000900237132,,0.59600943,,-0.026789825,False,1
14937,3,2020-12-26,55000900237133,,0.0077065756,,0.005777838,False,0
14937,3,2020-12-26,55000900237134,,0.43222156,,-0.035439048,False,0
14937,3,2020-12-26,55000900237135,,0.0047728545,,0.007683082,False,0
14937,3,2020-12-26,55000900237136,,0.005803927,,-0.00564931,False,0
14937,3,2020-12-26,55000900237137,,0.043449074,,-0.054091156,False,0
14937,3,2020-12-26,55000900237138,,0.067473926,,0.087240234,False,0
14937,3,2020-12-26,55000900237139,,0.17513016,,0.04388157,False,0
14937,3,2020-12-26,55000900237140,,0.02639934,,-0.060371347,False,0
14937,3,2020-12-26,55000900237141,,0.15208477,,-0.05498242,False,0
14937,3,2020-12-26,55000900237142,,0.49213672,,-0.016969353,False,0
14937,3,2020-12-26,55000900237143,,0.1796289,,-0.027011117,False,0
14937,3,2020-12-26,55000900237144,,0.08217267,,-0.1265576,False,0
14937,3,2020-12-26,55000900237145,,0.12955582,,0.032303523,False,0
14937,3,2020-12-26,55000900237146,,0.56197035,,-0.008045318,False,1
14937,3,2020-12-26,55000900237668,,0.19084801,,0.118495315,False,0
14937,3,2020-12-26,55000900237669,,0.31308392,,0.06796657,False,0
14937,3,2020-12-26,55000900237670,,0.52785707,,0.034362424,False,1
14937,3,2020-12-26,55000900237671,,0.51693517,,-0.043991454,False,1
14937,3,2020-12-26,55000900237672,,0.40238243,,0.091756076,False,0
14937,3,2020-12-26,55000900237673,,0.087236986,,0.03175978,False,0
14937,3,2020-12-26,55000900237674,,0.5805801,,-0.061156567,False,1
14937,3,2020-12-26,55000900237675,,0.1832786,,0.057447292,False,0
14937,3,2020-12-26,55000900237676,,0.050973557,,-0.034906633,False,0
14937,3,2020-12-26,55000900237677,,0.52548033,,-0.0765618,False,1
14937,3,2020-12-26,55000900237678,,0.10346011,,-0.030360864,False,0
14937,3,2020-12-26,55000900237679,,0.29315218,,-0.07708706,False,0
14937,3,2020-12-26,55000900237680,,0.57179433,,-0.120428815,False,1
14937,3,2020-12-26,55000900237681,,0.12562013,,0.09736831,False,0
14937,3,2020-12-26,55000900238121,,0.2696954,,0.059249125,False,0
14937,3,2020-12-26,55000900238122,,0.022011274,,0.0072510242,False,0
14937,3,2020-12-26,55000900238123,,0.56275016,,-0.02793892,False,1
14937,3,2020-12-26,55000900238124,,0.41733593,,0.040677167,False,0
14937,3,2020-12-26,55000900238125,,0.39102894,,0.009193045,False,0
14937,3,2020-12-26,55000900238126,,0.39244533,,0.061328385,False,0
14937,3,2020-12-26,55000900238127,,0.40612683,,0.012323199,False,0
14937,3,2020-12-26,55000900238129,,0.25870138,,-0.09043225,False,0
14937,3,2020-12-26,55000900268502,,0.46702284,,0.049266603,False,0
14937,3,2020-12-26,55000900269129,,0.5196644,,-0.07866716,False,1
14937,3,2020-12-26,55000900269132,,0.14388658,,0.015480041,False,0
14937,3,2020-12-26,55000900269133,,0.15211706,,0.04379495,False,0
14937,3,2020-12-26,55000900269134,,0.32409424,,0.111408934,False,0
14937,3,2020-12-26,55000900269135,,0.35606757,,0.07045036,False,0
14937,3,2020-12-26,55000900269139,,0.20110269,,0.08002475,False,0
14937,3,2020-12-26,55000900269140,,0.2549242,,-0.0034848421,False,0
14937,3,2020-12-26,55000900269141,,0.46016595,,0.044289812,False,0
14937,3,2020-12-26,55000900269142,,0.3004259,,0.1699403,False,0
14937,3,2020-12-26,55000900269765,,0.17708324,,0.0541235,False,0
14937,3,2020-12-26,55000900269766,,0.19618665,,0.12576433,False,0
14937,3,2020-12-26,55000900269767,,0.24432614,,0.08119096,False,0
14937,3,2020-12-26,55000900269769,,0.61387026,,-0.047560524,False,1
14937,3,2020-12-26,55000900269777,,0.40143508,,0.0041129864,False,0
14937,3,2020-12-26,55000900269778,,0.13388412,,0.10292364,False,0
14937,3,2020-12-26,55000900269779,,0.25906584,,0.1397779,False,0
14937,3,2020-12-26,55000900269780,,0.18334077,,0.08490486,False,0
14937,3,2020-12-26,55000900269781,,0.28898746,,0.022940096,False,0
14937,3,2020-12-26,55000900270393,,0.6062806,,-0.08596347,False,1
14937,3,2020-12-26,55000900270395,,0.33883303,,0.04149233,False,0
14937,3,2020-12-26,55000900270396,,0.5400983,,-0.012053787,False,1
14937,3,2020-12-26,55000900270397,,0.23449226,,0.21333,False,0
14937,3,2020-12-26,55000900270398,,0.12412036,,0.06992999,False,0
14937,3,2020-12-26,55000900270399,,0.3337352,,0.10763905,False,0
14937,3,2020-12-26,55000900270401,,0.09006286,,0.089834064,False,0
14937,3,2020-12-26,55000900270402,,0.2615025,,0.17069994,False,0
14937,3,2020-12-26,55000900270403,,0.011301886,,0.03569525,False,0
14937,3,2020-12-26,55000900270404,,0.031221244,,0.08701504,False,0
14937,3,2020-12-26,55000900271006,,0.44623953,,0.33292723,False,0
14937,3,2020-12-26,55000900271007,,0.08839632,,0.091671675,False,0
14937,3,2020-12-26,55000900271008,,0.17326337,,0.062370904,False,0
14937,3,2020-12-26,55000900271009,,0.38642898,,0.14163339,False,0
14937,3,2020-12-26,55000900271010,,0.04834016,,0.09544496,False,0
14937,3,2020-12-26,55000900271011,,0.13207327,,0.06392007,False,0
14937,3,2020-12-26,55000900271012,,0.038074225,,0.018919203,False,0
14937,3,2020-12-26,55000900271013,,0.013727986,,0.017148498,False,0
14937,3,2020-12-26,55000900271014,,0.3201325,,0.09552278,False,0
14937,3,2020-12-26,55000900271015,,0.293377,,0.15648304,False,0
14937,3,2020-12-26,55000900271016,,0.10251738,,0.006790257,False,0
14937,3,2020-12-26,55000900271017,,0.5959621,,-0.05151828,False,1
14937,3,2020-12-26,55000900271018,,0.0045600864,,0.056947127,False,0
14937,3,2020-12-26,55000900271019,,0.023767589,,-0.0036982547,False,0
14937,3,2020-12-26,55000900271020,,0.53715837,,0.032430984,False,1
14937,3,2020-12-26,55000900271021,,0.5200187,,-0.02780515,False,1
14937,3,2020-12-26,55000900271022,,0.042079885,,-0.0023321502,False,0
14937,3,2020-12-26,55000900271023,,0.3047897,,-0.0038009544,False,0
14937,3,2020-12-26,55000900271024,,0.2962875,,0.07082808,False,0
14937,3,2020-12-26,55000900271029,,0.030997068,,0.0642295,False,0
14937,3,2020-12-26,55000900271030,,0.012791092,,-0.007992606,False,0
14937,3,2020-12-26,55000900271031,,0.002987758,0.013963863,0.0038800854,False,0
14937,3,2020-12-26,55000900271635,,0.13274728,,0.013438527,False,0
14937,3,2020-12-26,55000900271636,,0.28990096,,-0.04594624,False,0
14937,3,2020-12-26,55000900271637,,0.31495005,,0.03565323,False,0
14937,3,2020-12-26,55000900271638,,0.43358245,,0.015490179,False,0
14937,3,2020-12-26,55000900271639,,0.39990076,,0.013358643,False,0
14937,3,2020-12-26,55000900271641,,0.16216043,,0.0072124363,False,0
14937,3,2020-12-26,55000900271642,,0.43249267,,0.08565065,False,0
14937,3,2020-12-26,55000900271643,,0.34686562,,-0.03659219,False,0
14937,3,2020-12-26,55000900271644,,0.5940735,,0.005232105,False,1
14937,3,2020-12-26,55000900271645,,0.5573265,,0.03426425,False,1
14937,3,2020-12-26,55000900271646,,0.57018185,,-0.04081199,False,1
14937,3,2020-12-26,55000900271647,,0.46945947,,0.07127556,False,0
14937,3,2020-12-26,55000900271648,,0.008301135,,0.013932433,False,0
14937,3,2020-12-26,55000900271649,,0.06462532,,0.015721679,False,0
14937,3,2020-12-26,55000900271650,,0.36949146,,-0.015491702,False,0
14937,3,2020-12-26,55000900271651,,0.0048716576,,-0.031923726,False,0
14937,3,2020-12-26,55000900271652,,0.050379027,,0.021670913,False,0
14937,3,2020-12-26,55000900271653,,0.5400947,,-0.045622006,False,1
14937,3,2020-12-26,55000900272209,,0.057786524,,0.044632774,False,0
14937,3,2020-12-26,55000900272210,,0.47750634,,-0.062076412,False,0
14937,3,2020-12-26,55000900272211,,0.47562858,,-0.005520305,False,0
14937,3,2020-12-26,55000900272212,,0.0020101797,,-0.032294374,False,0
14937,3,2020-12-26,55000900272213,,0.42708609,,-0.09042988,False,0
14937,3,2020-12-26,55000900272709,,0.39150238,,0.053699814,False,0
14937,3,2020-12-26,55000900272710,,0.43640798,,0.03662467,False,0
14937,3,2020-12-26,55000900272711,,0.48646322,,0.03449528,False,0
14937,3,2020-12-26,55000900272712,,0.2445197,,0.04984792,False,0
14937,3,2020-12-26,55000900272713,,0.50305325,,-0.01992041,False,1
14937,3,2020-12-26,55000900272714,,0.16853264,,0.07150389,False,0
14937,3,2020-12-26,55000900272715,,0.109956235,,-0.013127691,False,0
14937,3,2020-12-26,55000900272716,,0.45103744,,-0.10190663,False,0
14938,3,2020-12-27,55000900026515,,0.45081836,,0.09881242,False,0
14938,3,2020-12-27,55000900027171,,0.20610535,,0.00225837,False,0
14938,3,2020-12-27,55000900027172,,0.33365825,,0.09332776,False,0
14938,3,2020-12-27,55000900027173,,0.100054726,,0.0149928555,False,0
14938,3,2020-12-27,55000900027174,,0.5499995,,-0.0058773784,False,1
14938,3,2020-12-27,55000900027177,,0.44307902,,0.06110448,False,0
14938,3,2020-12-27,55000900027178,,0.33128348,,0.079382196,False,0
14938,3,2020-12-27,55000900027179,,0.17670736,,-0.0035551062,False,0
14938,3,2020-12-27,55000900027180,,0.36780524,,0.06876693,False,0
14938,3,2020-12-27,55000900027181,,0.51014334,,0.38754424,False,1
14938,3,2020-12-27,55000900027183,,0.6492878,,0.3726833,False,1
14938,3,2020-12-27,55000900027184,,0.46605036,,-0.008552337,False,0
14938,3,2020-12-27,55000900027185,,0.2316782,,-0.032036576,False,0
14938,3,2020-12-27,55000900027771,,0.44384503,,0.1532721,False,0
14938,3,2020-12-27,55000900027772,,0.51383144,,-0.033223357,False,1
14938,3,2020-12-27,55000900027773,,0.2448962,,0.08342117,False,0
14938,3,2020-12-27,55000900027774,,0.5278546,,0.3843156,False,1
14938,3,2020-12-27,55000900027775,,0.5935022,,-0.052869305,False,1
14938,3,2020-12-27,55000900027776,,0.12553923,,0.05194483,False,0
14938,3,2020-12-27,55000900027777,,0.3568507,,0.021998625,False,0
14938,3,2020-12-27,55000900027778,,0.55894625,,-0.020109331,False,1
14938,3,2020-12-27,55000900027779,,0.49044874,,0.053408302,False,0
14938,3,2020-12-27,55000900027780,,0.404803,,0.057694763,False,0
14938,3,2020-12-27,55000900027781,,0.12553044,,0.083916314,False,0
14938,3,2020-12-27,55000900027790,,0.10817341,,0.07045072,False,0
14938,3,2020-12-27,55000900028333,,0.48821768,,-0.08294858,False,0
14938,3,2020-12-27,55000900028334,,0.30357227,,0.034594096,False,0
14938,3,2020-12-27,55000900028335,,0.31143236,,0.12677719,False,0
14938,3,2020-12-27,55000900028336,,0.46367532,,0.22492735,False,0
14938,3,2020-12-27,55000900028337,,0.130783,,0.06961143,False,0
14938,3,2020-12-27,55000900028338,,0.40088913,,0.042039674,False,0
14938,3,2020-12-27,55000900028339,,0.040530987,,0.0034791452,False,0
14938,3,2020-12-27,55000900028340,,0.59252167,,-0.025014069,False,1
14938,3,2020-12-27,55000900028341,,0.5437173,,-0.043672863,False,1
14938,3,2020-12-27,55000900028343,,0.27572444,,0.044763148,False,0
14938,3,2020-12-27,55000900028344,,0.27465636,,0.055706806,False,0
14938,3,2020-12-27,55000900028345,,0.33947474,,0.1356548,False,0
14938,3,2020-12-27,55000900028346,,0.048044454,,0.029094405,False,0
14938,3,2020-12-27,55000900028347,,0.12614171,,0.10566389,False,0
14938,3,2020-12-27,55000900028348,,0.14031711,,0.06773024,False,0
14938,3,2020-12-27,55000900029004,,0.014334801,,0.022347938,False,0
14938,3,2020-12-27,55000900029005,,0.06651371,,0.039506014,False,0
14938,3,2020-12-27,55000900029006,,0.40330273,,0.029524876,False,0
14938,3,2020-12-27,55000900029007,,0.49478233,,0.01818481,False,0
14938,3,2020-12-27,55000900029008,,0.0055917515,,0.012949601,False,0
14938,3,2020-12-27,55000900029009,,0.11675529,,0.111593455,False,0
14938,3,2020-12-27,55000900029010,,0.19889493,,0.053773165,False,0
14938,3,2020-12-27,55000900029011,,0.12689564,,-0.019804226,False,0
14938,3,2020-12-27,55000900029012,,0.13504477,,-0.024154088,False,0
14938,3,2020-12-27,55000900029013,,0.09218746,,0.05500535,False,0
14938,3,2020-12-27,55000900029014,,0.47987705,,-0.005891394,False,0
14938,3,2020-12-27,55000900029015,,0.14236352,,0.08578796,False,0
14938,3,2020-12-27,55000900029016,,0.054941103,,-0.019227965,False,0
14938,3,2020-12-27,55000900029017,,0.39117384,,0.0135221165,False,0
14938,3,2020-12-27,55000900029020,,0.03849931,,0.04250341,False,0
14938,3,2020-12-27,55000900029021,,0.0034544244,0.0064586997,-0.007530485,False,0
14938,3,2020-12-27,55000900029599,,0.5557195,,-0.042115767,False,1
14938,3,2020-12-27,55000900029600,,0.60524344,,-0.015309475,False,1
14938,3,2020-12-27,55000900029601,,0.40327582,,0.024550183,False,0
14938,3,2020-12-27,55000900029602,,0.3991979,,0.048027,False,0
14938,3,2020-12-27,55000900029605,,0.049269535,,-0.02622078,False,0
14938,3,2020-12-27,55000900029606,,0.62103283,,-0.08092364,False,1
14938,3,2020-12-27,55000900029607,,0.42437428,,0.088472165,False,0
14938,3,2020-12-27,55000900029608,,0.4696649,0.36321312,0.382463,False,0
14938,3,2020-12-27,55000900029609,,0.42879638,,0.11726626,False,0
14938,3,2020-12-27,55000900029611,,0.51038677,,0.0002666844,False,1
14938,3,2020-12-27,55000900029612,,0.017011939,,0.036568314,False,0
14938,3,2020-12-27,55000900029613,,0.43829313,,0.005630597,False,0
14938,3,2020-12-27,55000900029614,,0.095700845,,-0.0018318298,False,0
14938,3,2020-12-27,55000900029615,,0.68936896,,0.20715569,False,1
14938,3,2020-12-27,55000900029616,,0.20744988,,-0.042669784,False,0
14938,3,2020-12-27,55000900029617,,0.685339,,-0.113827735,False,1
14938,3,2020-12-27,55000900029618,,0.3807222,,0.020959191,False,0
14938,3,2020-12-27,55000900029619,,0.00986903,,-0.030276798,False,0
14938,3,2020-12-27,55000900029620,,0.5393843,,-0.08173266,False,1
14938,3,2020-12-27,55000900029621,,0.4939435,,-0.016197959,False,0
14938,3,2020-12-27,55000900029622,,0.003338006,,-0.011969178,False,0
14938,3,2020-12-27,55000900029623,,0.32609472,,0.05715567,False,0
14938,3,2020-12-27,55000900029624,,0.0075104423,,0.017899897,False,0
14938,3,2020-12-27,55000900029625,,0.028398085,,0.008493442,False,0
14938,3,2020-12-27,55000900029626,,0.010165852,,-0.0140010705,False,0
14938,3,2020-12-27,55000900029627,,0.18992531,,-0.0029965616,False,0
14938,3,2020-12-27,55000900029628,,0.29709393,,-0.0025531335,False,0
14938,3,2020-12-27,55000900029629,,0.004076701,,-0.015687065,False,0
14938,3,2020-12-27,55000900029630,,0.12749404,,-0.06444632,False,0
14938,3,2020-12-27,55000900029631,,0.66813964,,0.04142054,False,1
14938,3,2020-12-27,55000900029632,,0.69657147,,-0.07375403,False,1
14938,3,2020-12-27,55000900030169,,0.64271384,,-0.045259535,False,1
14938,3,2020-12-27,55000900030170,,0.56314677,,0.08040948,False,1
14938,3,2020-12-27,55000900030171,,0.60567987,,-0.076724805,False,1
14938,3,2020-12-27,55000900030172,,0.04611398,,0.06400852,False,0
14938,3,2020-12-27,55000900030173,,0.0012901612,,-0.033566225,False,0
14938,3,2020-12-27,55000900030174,,0.37588394,,-0.008527823,False,0
14938,3,2020-12-27,55000900030175,,0.37353164,,-0.017978106,False,0
14938,3,2020-12-27,55000900030176,,0.40938285,,-0.09739606,False,0
14938,3,2020-12-27,55000900030177,,0.22814478,,-0.040625323,False,0
14938,3,2020-12-27,55000900030181,,0.03698432,,-0.07253205,False,0
14938,3,2020-12-27,55000900030684,,0.03351969,,0.03618316,False,0
14938,3,2020-12-27,55000900030685,,0.10880034,,0.02826517,False,0
14938,3,2020-12-27,55000900030686,,0.302951,,-0.022691483,False,0
14938,3,2020-12-27,55000900030687,,0.55984896,,-0.05060952,False,1
14938,3,2020-12-27,55000900030690,,0.013202412,,0.029997354,False,0
14938,3,2020-12-27,55000900030691,,0.38946727,,0.056952626,False,0
14938,3,2020-12-27,55000900030692,,0.08780148,,0.03684267,False,0
14938,3,2020-12-27,55000900030693,,0.14328563,,-0.17250827,False,0
14938,3,2020-12-27,55000900030695,,0.23914665,,0.047760565,False,0
14938,3,2020-12-27,55000900030696,,0.1538747,,-0.023146434,False,0
14938,3,2020-12-27,55000900030697,,0.45495397,,-0.053857174,False,0
14938,3,2020-12-27,55000900061095,,0.56520855,,0.09398299,False,1
14938,3,2020-12-27,55000900061097,,0.72332907,5.266925,3.452781,False,1
14938,3,2020-12-27,55000900061098,,0.60131466,,0.1975572,False,1
14938,3,2020-12-27,55000900061751,,0.46627522,,-0.009684129,False,0
14938,3,2020-12-27,55000900061752,,0.038429458,,-0.014968569,False,0
14938,3,2020-12-27,55000900061753,,0.57956487,,-0.060845844,False,1
14938,3,2020-12-27,55000900061754,,0.57086974,,0.017828336,False,1
14938,3,2020-12-27,55000900061756,,0.54247296,,0.40449655,False,1
14938,3,2020-12-27,55000900061757,,0.12955445,,0.06792292,False,0
14938,3,2020-12-27,55000900061759,,0.5480994,,0.35681826,False,1
14938,3,2020-12-27,55000900061760,,0.3932343,,0.08729496,False,0
14938,3,2020-12-27,55000900061761,,0.2322703,,-0.0021365115,False,0
14938,3,2020-12-27,55000900061762,,0.062280875,,0.026560066,False,0
14938,3,2020-12-27,55000900061763,,0.18587303,,0.0146122,False,0
14938,3,2020-12-27,55000900061764,,0.5596713,,-0.02756387,False,1
14938,3,2020-12-27,55000900061765,,0.35334107,,0.05458552,False,0
14938,3,2020-12-27,55000900062361,,0.6003051,,0.29904395,False,1
14938,3,2020-12-27,55000900062363,,0.27855667,,0.021785244,False,0
14938,3,2020-12-27,55000900062365,,0.2900438,,0.08827144,False,0
14938,3,2020-12-27,55000900062367,,0.14550228,,0.11878737,False,0
14938,3,2020-12-27,55000900062368,,0.34505764,,0.051471334,False,0
14938,3,2020-12-27,55000900062369,,0.52051294,,0.34147826,False,1
14938,3,2020-12-27,55000900062370,,0.4318377,,0.033443242,False,0
14938,3,2020-12-27,55000900062371,,0.5060152,,0.38644373,False,1
14938,3,2020-12-27,55000900062372,,0.39204285,,0.060964517,False,0
14938,3,2020-12-27,55000900062378,,0.08058374,,-0.023399178,False,0
14938,3,2020-12-27,55000900062384,,0.1128512,,0.09676502,False,0
14938,3,2020-12-27,55000900062981,,0.3750528,,0.01261646,False,0
