window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14920,3,2020-12-09,55000900030177,,0.2805393,,-0.07962518,False,0
14920,3,2020-12-09,55000900030181,,0.1369311,,-0.074776605,False,0
14920,3,2020-12-09,55000900030684,,0.35004002,,-0.07840748,False,0
14920,3,2020-12-09,55000900030685,,0.5506974,,-0.09190136,False,1
14920,3,2020-12-09,55000900030686,,0.64054567,,-0.022186877,False,1
14920,3,2020-12-09,55000900030687,,0.4732204,,-0.04147769,False,0
14920,3,2020-12-09,55000900030690,,0.13167796,,-0.0011970717,False,0
14920,3,2020-12-09,55000900030691,,0.6219544,,0.14012685,False,1
14920,3,2020-12-09,55000900030692,,0.1495451,,0.0014926409,False,0
14920,3,2020-12-09,55000900030693,,0.25971195,,-0.024177855,False,0
14920,3,2020-12-09,55000900030695,,0.26151946,,-0.018023556,False,0
14920,3,2020-12-09,55000900030696,,0.2529675,,-0.024835128,False,0
14920,3,2020-12-09,55000900030697,,0.4088817,,-0.040183276,False,0
14920,3,2020-12-09,55000900061095,,0.2262644,,0.2152209,False,0
14920,3,2020-12-09,55000900061097,,0.6931773,1.8972256,2.1407018,False,1
14920,3,2020-12-09,55000900061098,,0.6807091,,1.7584928,False,1
14920,3,2020-12-09,55000900061751,,0.586959,,0.11145429,False,1
14920,3,2020-12-09,55000900061752,,0.07039299,,-0.002255407,False,0
14920,3,2020-12-09,55000900061753,,0.51816916,,0.0043738456,False,1
14920,3,2020-12-09,55000900061754,,0.5215378,,0.00419966,False,1
14920,3,2020-12-09,55000900061756,,0.27097324,,0.44868505,False,0
14920,3,2020-12-09,55000900061757,,0.050760053,,0.0962369,False,0
14920,3,2020-12-09,55000900061759,,0.37685505,,0.44860882,False,0
14920,3,2020-12-09,55000900061760,,0.2472732,,0.17057455,False,0
14920,3,2020-12-09,55000900061761,,0.27701515,,0.037541185,False,0
14920,3,2020-12-09,55000900061762,,0.04939205,,0.09308616,False,0
14920,3,2020-12-09,55000900061763,,0.22886752,,0.15655652,False,0
14920,3,2020-12-09,55000900061764,,0.39374274,,0.050467037,False,0
14920,3,2020-12-09,55000900061765,,0.2008078,,0.16038887,False,0
14920,3,2020-12-09,55000900062361,,0.34124935,,0.3434385,False,0
14920,3,2020-12-09,55000900062363,,0.31619433,,0.018046118,False,0
14920,3,2020-12-09,55000900062365,,0.32725844,,0.25509262,False,0
14920,3,2020-12-09,55000900062367,,0.02759729,,0.020832768,False,0
14920,3,2020-12-09,55000900062368,,0.61300874,,0.07344144,False,1
14920,3,2020-12-09,55000900062369,,0.43585268,,0.6844764,False,0
14920,3,2020-12-09,55000900062370,,0.47295147,,0.064454734,False,0
14920,3,2020-12-09,55000900062371,,0.34077668,,0.79195136,False,0
14920,3,2020-12-09,55000900062372,,0.18710303,,0.15034139,False,0
14920,3,2020-12-09,55000900062378,,0.11654214,,0.029586185,False,0
14920,3,2020-12-09,55000900062384,,0.07479215,,0.09996083,False,0
14920,3,2020-12-09,55000900062981,,0.5335731,,0.062199984,False,1
14920,3,2020-12-09,55000900062982,,0.40757534,,0.69399077,False,0
14920,3,2020-12-09,55000900062983,,0.3830558,,0.102005675,False,0
14920,3,2020-12-09,55000900062984,,0.2967502,,0.21761143,False,0
14920,3,2020-12-09,55000900062985,,0.14428234,,0.13178088,False,0
14920,3,2020-12-09,55000900062986,,0.23638964,,0.08991489,False,0
14920,3,2020-12-09,55000900062987,,0.40184656,,0.16094767,False,0
14920,3,2020-12-09,55000900062988,,0.52509755,,0.10567665,False,1
14920,3,2020-12-09,55000900062990,,0.46229005,,-0.021233525,False,0
14920,3,2020-12-09,55000900062992,,0.02596683,,0.0151761025,False,0
14920,3,2020-12-09,55000900062993,,0.043067813,,0.087000854,False,0
14920,3,2020-12-09,55000900062994,,0.008178931,,-0.011755401,False,0
14920,3,2020-12-09,55000900062995,,0.15937363,,0.10099657,False,0
14920,3,2020-12-09,55000900063596,,0.45117843,,0.13208397,False,0
14920,3,2020-12-09,55000900063597,,0.44237092,,0.06509117,False,0
14920,3,2020-12-09,55000900063598,,0.008542784,,-0.0016661137,False,0
14920,3,2020-12-09,55000900063599,,0.3164153,,0.015384828,False,0
14920,3,2020-12-09,55000900063600,,0.29776275,,0.10294021,False,0
14920,3,2020-12-09,55000900063601,,0.046326112,,-0.012847426,False,0
14920,3,2020-12-09,55000900063602,,0.09728957,,0.016295334,False,0
14920,3,2020-12-09,55000900063603,,0.5371281,,-0.011605156,False,1
14920,3,2020-12-09,55000900063604,,0.006175269,,-0.032694712,False,0
14920,3,2020-12-09,55000900063605,,0.32593575,,0.11298017,False,0
14920,3,2020-12-09,55000900063606,,0.39331958,,-0.027892472,False,0
14920,3,2020-12-09,55000900063607,,0.10420104,,-0.002046548,False,0
14920,3,2020-12-09,55000900063609,,0.015629528,,-0.042040206,False,0
14920,3,2020-12-09,55000900064185,,0.58724624,,-0.053936217,False,1
14920,3,2020-12-09,55000900064186,,0.27916256,,0.124997005,False,0
14920,3,2020-12-09,55000900064187,,0.27304086,,0.037422094,False,0
14920,3,2020-12-09,55000900064188,,0.60979694,,0.3030553,False,1
14920,3,2020-12-09,55000900064189,,0.653379,,0.31280947,False,1
14920,3,2020-12-09,55000900064190,,0.061524797,,-0.00044567263,False,0
14920,3,2020-12-09,55000900064191,,0.6476268,,0.022524206,False,1
14920,3,2020-12-09,55000900064192,,0.39996088,,0.15226115,False,0
14920,3,2020-12-09,55000900064193,,0.5273677,,0.0069672028,False,1
14920,3,2020-12-09,55000900064194,,0.4504472,,-0.009625558,False,0
14920,3,2020-12-09,55000900064195,,0.45559052,,0.01409797,False,0
14920,3,2020-12-09,55000900064196,,0.5404659,,-0.025268791,False,1
14920,3,2020-12-09,55000900064197,,0.03485347,,0.005182698,False,0
14920,3,2020-12-09,55000900064198,,0.0029567524,,0.06350832,False,0
14920,3,2020-12-09,55000900064199,,0.31504092,,0.09722113,False,0
14920,3,2020-12-09,55000900064200,,0.41749847,,-0.06903652,False,0
14920,3,2020-12-09,55000900064201,,0.26043832,,0.11098654,False,0
14920,3,2020-12-09,55000900064202,,0.34883887,,-0.08118452,False,0
14920,3,2020-12-09,55000900064203,,0.3739036,,-0.14474554,False,0
14920,3,2020-12-09,55000900064701,,0.66542435,,-0.04666683,False,1
14920,3,2020-12-09,55000900064702,,0.27133223,,0.14228663,False,0
14920,3,2020-12-09,55000900064703,,0.6634814,,0.2879832,False,1
14920,3,2020-12-09,55000900064704,,0.45064855,,0.0045866277,False,0
14920,3,2020-12-09,55000900064705,,0.11060514,,-0.030671528,False,0
14920,3,2020-12-09,55000900064706,,0.2346611,,-0.028299622,False,0
14920,3,2020-12-09,55000900064707,,0.21755297,,-0.074152976,False,0
14920,3,2020-12-09,55000900064708,,0.41334432,,0.0016933808,False,0
14920,3,2020-12-09,55000900064709,,0.46169782,,-0.042077012,False,0
14920,3,2020-12-09,55000900064710,,0.02775501,,-0.032518685,False,0
14920,3,2020-12-09,55000900064711,,0.41102356,,-0.0418612,False,0
14920,3,2020-12-09,55000900065166,,0.5399611,,-0.12912078,False,1
14920,3,2020-12-09,55000900065167,,0.65634865,,-0.0024838692,False,1
14920,3,2020-12-09,55000900065170,,0.35481387,,-0.05563622,False,0
14920,3,2020-12-09,55000900065171,,0.68193257,,-0.06816541,False,1
14920,3,2020-12-09,55000900065172,,0.42592284,,0.14377986,False,0
14920,3,2020-12-09,55000900065173,,0.6069181,,-0.042599626,False,1
14920,3,2020-12-09,55000900065174,,0.6851893,,0.0721313,False,1
14920,3,2020-12-09,55000900065175,,0.4588897,,-0.02467055,False,0
14920,3,2020-12-09,55000900065176,,0.12343943,,-0.04539742,False,0
14920,3,2020-12-09,55000900065177,,0.15195902,,-0.07042567,False,0
14920,3,2020-12-09,55000900095918,,0.16293369,,0.13883524,False,0
14920,3,2020-12-09,55000900096561,,0.37813342,,0.19020072,False,0
14920,3,2020-12-09,55000900096563,,0.5457331,,0.039165575,False,1
14920,3,2020-12-09,55000900096564,,0.50743276,,0.014759605,False,1
14920,3,2020-12-09,55000900096565,,0.18642588,,0.20142749,False,0
14920,3,2020-12-09,55000900096567,,0.14181268,,0.055064045,False,0
14920,3,2020-12-09,55000900096569,,0.39980528,,0.41640264,False,0
14920,3,2020-12-09,55000900096570,,0.08064237,,0.08680369,False,0
14920,3,2020-12-09,55000900096571,,0.32280135,,0.6818926,False,0
14920,3,2020-12-09,55000900096572,,0.2503645,,0.36535212,False,0
14920,3,2020-12-09,55000900096573,,0.3569258,,0.4036541,False,0
14920,3,2020-12-09,55000900096574,,0.348585,,0.16968405,False,0
14920,3,2020-12-09,55000900096576,,0.4691301,,-0.0069439374,False,0
14920,3,2020-12-09,55000900096577,,0.61396503,,0.23536746,False,1
14920,3,2020-12-09,55000900097163,,0.036751557,,0.08130006,False,0
14920,3,2020-12-09,55000900097164,,0.3928899,,0.1917766,False,0
14920,3,2020-12-09,55000900097165,,0.07026621,,0.071535364,False,0
14920,3,2020-12-09,55000900097166,,0.37840003,,0.199223,False,0
14920,3,2020-12-09,55000900097167,,0.49276185,,0.18986821,False,0
14920,3,2020-12-09,55000900097168,,0.28309995,,0.13069344,False,0
14920,3,2020-12-09,55000900097169,,0.024067676,,0.03213243,False,0
14920,3,2020-12-09,55000900097170,,0.44078067,,0.04670702,False,0
14920,3,2020-12-09,55000900097171,,0.4117401,,0.15984197,False,0
14920,3,2020-12-09,55000900097172,,0.4866612,,0.07659306,False,0
14920,3,2020-12-09,55000900097173,,0.40139028,,0.14883323,False,0
14920,3,2020-12-09,55000900097174,,0.5580798,,0.044290148,False,1
14920,3,2020-12-09,55000900097175,,0.6259069,,0.09404042,False,1
14920,3,2020-12-09,55000900097184,,0.46280938,,-0.009174082,False,0
14920,3,2020-12-09,55000900097186,,0.5004438,,0.012126868,False,1
14920,3,2020-12-09,55000900097187,,0.07859798,,0.05275598,False,0
14920,3,2020-12-09,55000900097829,,0.5602806,,0.21534874,False,1
14920,3,2020-12-09,55000900097830,,0.36039054,,0.009871268,False,0
14920,3,2020-12-09,55000900097831,,0.44379148,,0.15580031,False,0
14920,3,2020-12-09,55000900097832,,0.42019632,,0.5205366,False,0
14920,3,2020-12-09,55000900097834,,0.25290027,,0.098703854,False,0
14920,3,2020-12-09,55000900097835,,0.47413346,,-0.027977923,False,0
14920,3,2020-12-09,55000900097836,,0.49811208,,-0.018563028,False,0
14920,3,2020-12-09,55000900097837,,0.3980837,,0.3280409,False,0
14920,3,2020-12-09,55000900097839,,0.19919029,,0.31084228,False,0
14920,3,2020-12-09,55000900097841,,0.43035978,,0.25333416,False,0
14920,3,2020-12-09,55000900097842,,0.38975045,,0.1528085,False,0
14920,3,2020-12-09,55000900097843,,0.4216136,,0.05931218,False,0
14920,3,2020-12-09,55000900097844,,0.4438787,,0.10467238,False,0
14920,3,2020-12-09,55000900097845,,0.06967199,,0.06989425,False,0
14920,3,2020-12-09,55000900098491,,0.5033902,,0.5415352,False,1
14920,3,2020-12-09,55000900098492,,0.50423104,,0.05267164,False,1
14920,3,2020-12-09,55000900098493,,0.016380198,,0.027716754,False,0
14920,3,2020-12-09,55000900098494,,0.1304679,,0.32614824,False,0
14920,3,2020-12-09,55000900098495,,0.04312164,,-0.0050452165,False,0
14920,3,2020-12-09,55000900098496,,0.0055277594,,-0.008079646,False,0
14920,3,2020-12-09,55000900098497,,0.04074325,,-0.010149864,False,0
14920,3,2020-12-09,55000900098499,,0.007454474,,0.00052440126,False,0
14920,3,2020-12-09,55000900098500,,0.005654064,,0.021812454,False,0
14920,3,2020-12-09,55000900098501,,0.27387866,,-0.008957275,False,0
14920,3,2020-12-09,55000900098502,,0.49191427,,0.16535628,False,0
14920,3,2020-12-09,55000900098503,,0.47383478,,0.2381643,False,0
14920,3,2020-12-09,55000900098504,,0.055283863,,0.042072184,False,0
14920,3,2020-12-09,55000900098505,,0.5255538,,-0.008090968,False,1
14920,3,2020-12-09,55000900098506,,0.67543316,,0.17625573,False,1
14920,3,2020-12-09,55000900098510,,0.52760124,,0.1240172,False,1
14920,3,2020-12-09,55000900098511,,0.12218613,,0.044563375,False,0
14920,3,2020-12-09,55000900098512,,0.010316866,,-0.02790718,False,0
14920,3,2020-12-09,55000900099067,,0.66535056,,-0.017120317,False,1
14920,3,2020-12-09,55000900099068,,0.62419224,,-0.05573102,False,1
14920,3,2020-12-09,55000900099071,,0.55340767,,-0.017521778,False,1
14920,3,2020-12-09,55000900099072,,0.027599785,,0.014274016,False,0
14920,3,2020-12-09,55000900099073,,0.5719244,,-0.023684256,False,1
14920,3,2020-12-09,55000900099074,,0.55191284,,0.13278414,False,1
14920,3,2020-12-09,55000900099075,,0.62534714,,0.013131704,False,1
14920,3,2020-12-09,55000900099076,,0.30356798,,-0.029313589,False,0
14920,3,2020-12-09,55000900099077,,0.68787473,,0.17998199,False,1
14920,3,2020-12-09,55000900099078,,0.67842644,,0.069708645,False,1
14920,3,2020-12-09,55000900099079,,0.17730412,,0.062807895,False,0
14920,3,2020-12-09,55000900099080,,0.5221212,,-0.0782355,False,1
14920,3,2020-12-09,55000900099081,,0.4659525,,-0.07069636,False,0
14920,3,2020-12-09,55000900099082,,0.52969944,,-0.0030590238,False,1
14920,3,2020-12-09,55000900099083,,0.017836304,,-0.013161131,False,0
14920,3,2020-12-09,55000900099084,,0.28917843,,0.029347343,False,0
14920,3,2020-12-09,55000900099085,,0.5096762,,0.046663083,False,1
14920,3,2020-12-09,55000900099086,,0.005706935,,-0.06783928,False,0
14920,3,2020-12-09,55000900099087,,0.38285756,,-0.019310452,False,0
14920,3,2020-12-09,55000900099088,,0.3784139,,-0.14286904,False,0
14920,3,2020-12-09,55000900099089,,0.05665411,,-0.074070774,False,0
14920,3,2020-12-09,55000900099608,,0.4575511,,-0.0093908375,False,0
14920,3,2020-12-09,55000900099609,,0.5981193,,-0.024612399,False,1
14920,3,2020-12-09,55000900099610,,0.105400234,,-0.023870928,False,0
14920,3,2020-12-09,55000900099611,,0.0754158,,0.06307785,False,0
14920,3,2020-12-09,55000900099612,,0.015669046,,0.009696896,False,0
14920,3,2020-12-09,55000900099613,,0.13542797,,0.08108651,False,0
14920,3,2020-12-09,55000900099614,,0.010985585,,-0.017328028,False,0
14920,3,2020-12-09,55000900099615,,0.06621194,,-0.014651889,False,0
14920,3,2020-12-09,55000900099616,,0.51596904,,0.0067147906,False,1
14920,3,2020-12-09,55000900099617,,0.31371912,,-0.04665873,False,0
14920,3,2020-12-09,55000900099618,,0.44277576,,0.0005207449,False,0
14920,3,2020-12-09,55000900099619,,0.507456,,-0.030934257,False,1
14920,3,2020-12-09,55000900099620,,0.494614,,-0.07829669,False,0
14920,3,2020-12-09,55000900099621,,0.3504274,,-0.026100615,False,0
14920,3,2020-12-09,55000900099622,,0.44646597,,-0.065375924,False,0
14920,3,2020-12-09,55000900099623,,0.4411113,,-0.0564128,False,0
14920,3,2020-12-09,55000900100132,,0.655497,,0.03003743,False,1
14920,3,2020-12-09,55000900100133,,0.16272637,,-0.03648536,False,0
14920,3,2020-12-09,55000900100134,,0.3765425,,-0.035421804,False,0
14920,3,2020-12-09,55000900100136,,0.51981276,,-0.016321886,False,1
14920,3,2020-12-09,55000900100137,,0.0476431,,-0.03949147,False,0
14920,3,2020-12-09,55000900100139,,0.53858745,,-0.07740527,False,1
14920,3,2020-12-09,55000900100140,,0.35219535,,-0.092087336,False,0
14920,3,2020-12-09,55000900130309,,0.02346623,0.011594058,0.015929596,False,0
14920,3,2020-12-09,55000900130320,,0.42637458,,0.0010684136,False,0
14920,3,2020-12-09,55000900130946,,0.44399062,,0.18936747,False,0
14920,3,2020-12-09,55000900130947,,0.23133989,,0.12326771,False,0
14920,3,2020-12-09,55000900130949,,0.24596053,,0.13067812,False,0
14920,3,2020-12-09,55000900130952,,0.4394316,,0.5957536,False,0
14920,3,2020-12-09,55000900130953,,0.19548266,,0.047243837,False,0
14920,3,2020-12-09,55000900130954,,0.3434759,,0.43709973,False,0
14920,3,2020-12-09,55000900130955,,0.0826617,,0.15526238,False,0
14920,3,2020-12-09,55000900130956,,0.2495439,,0.05347097,False,0
14920,3,2020-12-09,55000900130957,,0.19743758,,0.04278164,False,0
14920,3,2020-12-09,55000900130958,,0.3914697,,0.21635143,False,0
14920,3,2020-12-09,55000900130959,,0.48140317,,0.17211814,False,0
14920,3,2020-12-09,55000900130960,,0.2774623,,0.1942894,False,0
14920,3,2020-12-09,55000900130962,,0.43564808,,0.122911185,False,0
14920,3,2020-12-09,55000900130963,,0.42791528,,-0.018012369,False,0
14920,3,2020-12-09,55000900130964,,0.3426825,,0.4652529,False,0
14920,3,2020-12-09,55000900130965,,0.38951734,,0.0024812818,False,0
14920,3,2020-12-09,55000900131541,,0.649859,,0.73056465,False,1
14920,3,2020-12-09,55000900131542,,0.3181296,,0.09569265,False,0
14920,3,2020-12-09,55000900131543,,0.4286781,,-0.0009945786,False,0
14920,3,2020-12-09,55000900131544,,0.017518936,,0.05909461,False,0
14920,3,2020-12-09,55000900131546,,0.63043517,,0.095586136,False,1
14920,3,2020-12-09,55000900131547,,0.45915383,,0.1314407,False,0
14920,3,2020-12-09,55000900131548,,0.14282694,,0.037754714,False,0
14920,3,2020-12-09,55000900131549,,0.13389929,,0.15233625,False,0
14920,3,2020-12-09,55000900131550,,0.27238393,,0.12102713,False,0
14920,3,2020-12-09,55000900131551,,0.5489028,,0.020158386,False,1
14920,3,2020-12-09,55000900131552,,0.54713976,,0.10017437,False,1
14920,3,2020-12-09,55000900131553,,0.5204551,,0.16522078,False,1
14920,3,2020-12-09,55000900131554,,0.035391852,,0.055129036,False,0
14920,3,2020-12-09,55000900131556,,0.39600345,,0.10617191,False,0
14920,3,2020-12-09,55000900131557,,0.6262181,,-0.04801458,False,1
14920,3,2020-12-09,55000900131558,,0.3649354,,0.16366218,False,0
14920,3,2020-12-09,55000900131559,,0.1304307,,0.13606566,False,0
14920,3,2020-12-09,55000900131561,,0.3271148,,0.022461653,False,0
14920,3,2020-12-09,55000900131567,,0.4416684,,0.16487898,False,0
14920,3,2020-12-09,55000900131571,,0.024677718,,0.0004409816,False,0
14920,3,2020-12-09,55000900131572,,0.13148308,,0.062397897,False,0
14920,3,2020-12-09,55000900131573,,0.45764384,,0.015864803,False,0
14920,3,2020-12-09,55000900131575,,0.060135737,,0.0055784225,False,0
14920,3,2020-12-09,55000900132196,,0.479547,,-0.003461202,False,0
14920,3,2020-12-09,55000900132197,,0.5286518,,0.2624619,False,1
14920,3,2020-12-09,55000900132198,,0.19199023,,0.14828019,False,0
14920,3,2020-12-09,55000900132199,,0.0044733076,,-0.002205934,False,0
14920,3,2020-12-09,55000900132200,,0.48106205,,0.048688076,False,0
14920,3,2020-12-09,55000900132807,,0.027315795,,0.015255373,False,0
14920,3,2020-12-09,55000900132808,,0.7943356,,0.049893342,False,1
14920,3,2020-12-09,55000900132809,,0.3837684,,0.22739097,False,0
14920,3,2020-12-09,55000900132810,,0.18645038,,0.010516819,False,0
14920,3,2020-12-09,55000900132811,,0.56608826,,-0.005294862,False,1
14920,3,2020-12-09,55000900132812,,0.6416341,,0.08482006,False,1
14920,3,2020-12-09,55000900132813,,0.5158545,,0.25311834,False,1
14920,3,2020-12-09,55000900132816,,0.23381352,,-0.0018259248,False,0
14920,3,2020-12-09,55000900132819,,0.0045000794,,-0.037355173,False,0
14920,3,2020-12-09,55000900132820,,0.17964809,,-0.08053422,False,0
14920,3,2020-12-09,55000900132821,,0.03754458,,-0.024321297,False,0
14920,3,2020-12-09,55000900132822,,0.09494905,,-0.017358206,False,0
14920,3,2020-12-09,55000900133407,,0.69612074,,0.02483809,False,1
14920,3,2020-12-09,55000900133410,,0.70342875,,-0.050159447,False,1
14920,3,2020-12-09,55000900133412,,0.58058447,,-0.04303548,False,1
14920,3,2020-12-09,55000900133413,,0.53805065,,0.2587557,False,1
14920,3,2020-12-09,55000900133414,,0.61133164,,0.12537314,False,1
14920,3,2020-12-09,55000900133415,,0.4875433,,0.19024733,False,0
14920,3,2020-12-09,55000900133416,,0.5857245,,0.25810736,False,1
14920,3,2020-12-09,55000900133417,,0.59730846,,0.40131453,False,1
14920,3,2020-12-09,55000900133418,,0.6626145,,0.14877896,False,1
14920,3,2020-12-09,55000900133419,,0.7122986,,0.13561732,False,1
14920,3,2020-12-09,55000900133420,,0.3479431,,-0.01264721,False,0
14920,3,2020-12-09,55000900133421,,0.013751771,,-0.041086983,False,0
14920,3,2020-12-09,55000900133422,,0.09970358,,0.043806884,False,0
14920,3,2020-12-09,55000900133423,,0.416445,,-0.040365748,False,0
14920,3,2020-12-09,55000900133424,,0.162646,,-0.030914461,False,0
14920,3,2020-12-09,55000900133425,,0.012261795,,-0.021267105,False,0
14920,3,2020-12-09,55000900133426,,0.1986655,,-0.035633195,False,0
14920,3,2020-12-09,55000900133427,,0.0126480395,,-0.097495206,False,0
14920,3,2020-12-09,55000900133428,,0.47211254,,0.0115595935,False,0
14920,3,2020-12-09,55000900133429,,0.344508,,-0.06040262,False,0
14920,3,2020-12-09,55000900133890,,0.399328,,0.021001179,False,0
14920,3,2020-12-09,55000900133891,,0.09156849,,-0.02517148,False,0
14920,3,2020-12-09,55000900133892,,0.24505675,,-0.058624707,False,0
14920,3,2020-12-09,55000900133893,,0.23515697,,-0.058769725,False,0
14920,3,2020-12-09,55000900133894,,0.49208054,,0.021638764,False,0
14920,3,2020-12-09,55000900133897,,0.041985195,,-0.041839227,False,0
14920,3,2020-12-09,55000900133899,,0.2995748,,0.051209055,False,0
14920,3,2020-12-09,55000900133900,,0.011106496,,-0.0243662,False,0
14920,3,2020-12-09,55000900133901,,0.0154798385,,-0.020717504,False,0
14920,3,2020-12-09,55000900133902,,0.24323732,,-0.022048043,False,0
14920,3,2020-12-09,55000900133904,,0.6619749,,0.07602825,False,1
14920,3,2020-12-09,55000900134400,,0.5615606,,0.03813529,False,1
14920,3,2020-12-09,55000900165180,,0.48074633,,-0.00208246,False,0
14920,3,2020-12-09,55000900165191,,0.40449777,,0.015229133,False,0
14920,3,2020-12-09,55000900165192,,0.44165146,,-0.022751035,False,0
14920,3,2020-12-09,55000900165875,,0.17580368,,0.12126813,False,0
14920,3,2020-12-09,55000900165876,,0.41710213,,0.47267348,False,0
14920,3,2020-12-09,55000900165877,,0.34886009,,0.2136571,False,0
14920,3,2020-12-09,55000900165878,,0.373898,,0.13761207,False,0
14920,3,2020-12-09,55000900165879,,0.31718495,,0.28016296,False,0
14920,3,2020-12-09,55000900165880,,0.05863404,,0.14675982,False,0
14920,3,2020-12-09,55000900165881,,0.40116167,,0.0061078593,False,0
14920,3,2020-12-09,55000900165882,,0.3913441,,0.35229436,False,0
14920,3,2020-12-09,55000900165883,,0.34102756,,0.05873779,False,0
14920,3,2020-12-09,55000900165884,,0.09051933,,0.055911627,False,0
14920,3,2020-12-09,55000900165885,,0.09610555,,0.11201165,False,0
14920,3,2020-12-09,55000900165886,,0.063995145,,0.07744847,False,0
14920,3,2020-12-09,55000900166498,,0.701394,,0.7711474,False,1
14920,3,2020-12-09,55000900166499,,0.24572623,,0.08052407,False,0
14920,3,2020-12-09,55000900166500,,0.45690686,,0.014770749,False,0
14920,3,2020-12-09,55000900166501,,0.52095026,,0.030153265,False,1
14920,3,2020-12-09,55000900166502,,0.5935047,,0.064115144,False,1
14920,3,2020-12-09,55000900166503,,0.5123681,,0.04389654,False,1
14920,3,2020-12-09,55000900166504,,0.23541123,,0.35550398,False,0
14920,3,2020-12-09,55000900166505,,0.48160836,,0.042859513,False,0
14920,3,2020-12-09,55000900166506,,0.30800888,,0.510169,False,0
14920,3,2020-12-09,55000900166507,,0.3999263,,0.068729125,False,0
14920,3,2020-12-09,55000900166516,,0.20383924,,0.011114381,False,0
14920,3,2020-12-09,55000900166518,,0.15447618,,0.019899122,False,0
14920,3,2020-12-09,55000900166520,,0.03710715,,-0.0047471398,False,0
14920,3,2020-12-09,55000900167053,,0.54210365,,0.025496501,False,1
14920,3,2020-12-09,55000900167054,,0.337939,,0.03741392,False,0
14920,3,2020-12-09,55000900167055,,0.41568583,,0.46441528,False,0
14920,3,2020-12-09,55000900167056,,0.09153946,,0.042221367,False,0
14920,3,2020-12-09,55000900167057,,0.49664074,,0.6215536,False,0
14920,3,2020-12-09,55000900167058,,0.5246131,,0.1137923,False,1
14920,3,2020-12-09,55000900167061,,0.5648791,,-0.014990638,False,1
14920,3,2020-12-09,55000900167063,,0.37464294,,0.12862296,False,0
14920,3,2020-12-09,55000900167065,,0.4364873,,0.030808171,False,0
14920,3,2020-12-09,55000900167066,,0.3706097,,0.30156305,False,0
14920,3,2020-12-09,55000900167067,,0.07263827,,0.2671057,False,0
14920,3,2020-12-09,55000900167068,,0.1916475,,0.031712506,False,0
14920,3,2020-12-09,55000900167069,,0.09986748,,0.030310625,False,0
14920,3,2020-12-09,55000900167070,,0.37773243,,0.30762985,False,0
14920,3,2020-12-09,55000900167071,,0.037835136,,0.025597513,False,0
14920,3,2020-12-09,55000900167072,,0.5112573,,0.04609788,False,1
14920,3,2020-12-09,55000900167688,,0.34405977,,0.0054218713,False,0
14920,3,2020-12-09,55000900167689,,0.60850155,,0.06624283,False,1
14920,3,2020-12-09,55000900167690,,0.38742614,,0.20028546,False,0
14920,3,2020-12-09,55000900167691,,0.33508137,,0.42039222,False,0
14920,3,2020-12-09,55000900167692,,0.031172972,,0.047886774,False,0
14920,3,2020-12-09,55000900167693,,0.1122632,,0.061001465,False,0
14920,3,2020-12-09,55000900167694,,0.63861334,,-0.005383647,False,1
14920,3,2020-12-09,55000900167695,,0.41078654,,0.10290901,False,0
14920,3,2020-12-09,55000900167696,,0.15177515,,0.00920029,False,0
14920,3,2020-12-09,55000900167697,,0.05958655,,0.03915942,False,0
14920,3,2020-12-09,55000900167698,,0.30772743,,0.053383917,False,0
14920,3,2020-12-09,55000900167699,,0.404273,,0.04191971,False,0
14920,3,2020-12-09,55000900167700,,0.008978047,,0.024644362,False,0
14920,3,2020-12-09,55000900167701,,0.7007617,,0.18220915,False,1
14920,3,2020-12-09,55000900167702,,0.27391785,,0.14942335,False,0
14920,3,2020-12-09,55000900167704,,0.0012538878,0.0015451954,-0.00708597,False,0
14920,3,2020-12-09,55000900168278,,0.5441987,,-0.06490197,False,1
14920,3,2020-12-09,55000900168279,,0.65902823,,-0.02876009,False,1
14920,3,2020-12-09,55000900168280,,0.7390126,,0.13990167,False,1
14920,3,2020-12-09,55000900168283,,0.03111982,,0.016974416,False,0
14920,3,2020-12-09,55000900168284,,0.28041402,,0.11485521,False,0
14920,3,2020-12-09,55000900168285,,0.13846868,,0.018872721,False,0
14920,3,2020-12-09,55000900168286,,0.45495906,,0.18024555,False,0
14920,3,2020-12-09,55000900168287,,0.4126435,,-0.029425863,False,0
14920,3,2020-12-09,55000900168288,,0.25646275,,0.0136715835,False,0
14920,3,2020-12-09,55000900168289,,0.0812644,,0.0021894255,False,0
14920,3,2020-12-09,55000900168290,,0.69249105,,-0.01900982,False,1
14920,3,2020-12-09,55000900168291,,0.4285621,,0.001617483,False,0
14920,3,2020-12-09,55000900168292,,0.26269263,,0.008815199,False,0
14920,3,2020-12-09,55000900168293,,0.008170862,,-0.030148193,False,0
14920,3,2020-12-09,55000900168294,,0.3473653,,-0.058657523,False,0
14920,3,2020-12-09,55000900168295,,0.08940259,,0.001798095,False,0
14920,3,2020-12-09,55000900168296,,0.023424553,,-0.10102881,False,0
14920,3,2020-12-09,55000900168298,,0.31903264,,-0.013614905,False,0
14920,3,2020-12-09,55000900168833,,0.49155465,,0.037155934,False,0
14920,3,2020-12-09,55000900168835,,0.63795453,,-0.037341382,False,1
