window_index,horizon_step,date,site_id,true_wetdry,pred_wetdry_prob,true_discharge,pred_discharge,has_true_label,pred_wetdry_label
14931,1,2020-12-18,55000900165881,,0.46455088,,0.057096533,False,0
14931,1,2020-12-18,55000900165882,,0.4250476,,0.81356925,False,0
14931,1,2020-12-18,55000900165883,,0.44619325,,0.06905722,False,0
14931,1,2020-12-18,55000900165884,,0.14212069,,0.13203499,False,0
14931,1,2020-12-18,55000900165885,,0.13800907,,0.19569531,False,0
14931,1,2020-12-18,55000900165886,,0.10790941,,0.15572691,False,0
14931,1,2020-12-18,55000900166498,,0.706535,,1.9035211,False,1
14931,1,2020-12-18,55000900166499,,0.3106591,,0.14697722,False,0
14931,1,2020-12-18,55000900166500,,0.56220615,,0.024497429,False,1
14931,1,2020-12-18,55000900166501,,0.56612074,,0.047029555,False,1
14931,1,2020-12-18,55000900166502,,0.66482365,,0.07038287,False,1
14931,1,2020-12-18,55000900166503,,0.5650953,,0.07131193,False,1
14931,1,2020-12-18,55000900166504,,0.27938464,,0.6441891,False,0
14931,1,2020-12-18,55000900166505,,0.6014995,,0.04043169,False,1
14931,1,2020-12-18,55000900166506,,0.29964444,,0.92628866,False,0
14931,1,2020-12-18,55000900166507,,0.5266866,,0.0718227,False,1
14931,1,2020-12-18,55000900166516,,0.34405252,,0.046010837,False,0
14931,1,2020-12-18,55000900166518,,0.30202234,,0.05298567,False,0
14931,1,2020-12-18,55000900166520,,0.07807983,,-0.00132791,False,0
14931,1,2020-12-18,55000900167053,,0.6640521,,0.03746436,False,1
14931,1,2020-12-18,55000900167054,,0.5038289,,0.07696789,False,1
14931,1,2020-12-18,55000900167055,,0.3951398,,0.5776233,False,0
14931,1,2020-12-18,55000900167056,,0.14935178,,0.08073226,False,0
14931,1,2020-12-18,55000900167057,,0.6205157,,1.1335983,False,1
14931,1,2020-12-18,55000900167058,,0.6781175,,0.17131002,False,1
14931,1,2020-12-18,55000900167061,,0.61215776,,0.06296081,False,1
14931,1,2020-12-18,55000900167063,,0.44694158,,0.22513624,False,0
14931,1,2020-12-18,55000900167065,,0.52699304,,0.038332153,False,1
14931,1,2020-12-18,55000900167066,,0.47963154,,0.5011466,False,0
14931,1,2020-12-18,55000900167067,,0.15146716,,0.37226778,False,0
14931,1,2020-12-18,55000900167068,,0.31672204,,0.07569933,False,0
14931,1,2020-12-18,55000900167069,,0.19454181,,0.06345416,False,0
14931,1,2020-12-18,55000900167070,,0.53642195,,0.63251317,False,1
14931,1,2020-12-18,55000900167071,,0.08384677,,0.03982096,False,0
14931,1,2020-12-18,55000900167072,,0.61201376,,0.062638566,False,1
14931,1,2020-12-18,55000900167688,,0.46540567,,0.01232943,False,0
14931,1,2020-12-18,55000900167689,,0.7390684,,0.10284926,False,1
14931,1,2020-12-18,55000900167690,,0.5396374,,0.2991125,False,1
14931,1,2020-12-18,55000900167691,,0.45155668,,0.62465066,False,0
14931,1,2020-12-18,55000900167692,,0.065362595,,0.087830216,False,0
14931,1,2020-12-18,55000900167693,,0.22064312,,0.10883912,False,0
14931,1,2020-12-18,55000900167694,,0.7609352,,-0.014887514,False,1
14931,1,2020-12-18,55000900167695,,0.5432345,,0.17716092,False,1
14931,1,2020-12-18,55000900167696,,0.309713,,0.043327887,False,0
14931,1,2020-12-18,55000900167697,,0.13096257,,0.086637355,False,0
14931,1,2020-12-18,55000900167698,,0.4610587,,0.07046027,False,0
14931,1,2020-12-18,55000900167699,,0.55266905,,0.046197288,False,1
14931,1,2020-12-18,55000900167700,,0.02211615,,0.02526799,False,0
14931,1,2020-12-18,55000900167701,,0.76468414,,0.24901229,False,1
14931,1,2020-12-18,55000900167702,,0.45257276,,0.19285084,False,0
14931,1,2020-12-18,55000900167704,,0.0029613865,0.009563328,-0.007834285,False,0
14931,1,2020-12-18,55000900168278,,0.69992685,,-0.06604702,False,1
14931,1,2020-12-18,55000900168279,,0.74611914,,-0.02549286,False,1
14931,1,2020-12-18,55000900168280,,0.76632804,,0.14645262,False,1
14931,1,2020-12-18,55000900168283,,0.069126226,,0.044432163,False,0
14931,1,2020-12-18,55000900168284,,0.42721617,,0.18598564,False,0
14931,1,2020-12-18,55000900168285,,0.267466,,0.03193368,False,0
14931,1,2020-12-18,55000900168286,,0.5441358,,0.19292276,False,1
14931,1,2020-12-18,55000900168287,,0.5152143,,-0.055351976,False,1
14931,1,2020-12-18,55000900168288,,0.37293768,,0.0078605,False,0
14931,1,2020-12-18,55000900168289,,0.1470632,,-0.0050354386,False,0
14931,1,2020-12-18,55000900168290,,0.76577264,,-0.021549368,False,1
14931,1,2020-12-18,55000900168291,,0.5467915,,0.0198763,False,1
14931,1,2020-12-18,55000900168292,,0.40531403,,0.00023455315,False,0
14931,1,2020-12-18,55000900168293,,0.01884313,,-0.043947905,False,0
14931,1,2020-12-18,55000900168294,,0.5080151,,-0.06739591,False,1
14931,1,2020-12-18,55000900168295,,0.17263572,,0.0087081585,False,0
14931,1,2020-12-18,55000900168296,,0.048654612,,-0.099113114,False,0
14931,1,2020-12-18,55000900168298,,0.462102,,-0.014474805,False,0
14931,1,2020-12-18,55000900168833,,0.5721565,,0.04551163,False,1
14931,1,2020-12-18,55000900168835,,0.71283996,,-0.054777175,False,1
14931,1,2020-12-18,55000900168836,,0.74719554,,0.07327308,False,1
14931,1,2020-12-18,55000900168837,,0.024402404,,-0.037131533,False,0
14931,1,2020-12-18,55000900168838,,0.086922415,,-0.02169124,False,0
14931,1,2020-12-18,55000900168839,,0.0470942,,-0.038052395,False,0
14931,1,2020-12-18,55000900168840,,0.37748513,,-0.06789205,False,0
14931,1,2020-12-18,55000900168841,,0.5123166,,-0.117228016,False,1
14931,1,2020-12-18,55000900168842,,0.5575869,,-0.05920016,False,1
14931,1,2020-12-18,55000900169335,,0.7677859,,-0.023469847,False,1
14931,1,2020-12-18,55000900169336,,0.7234028,,-0.16181797,False,1
14931,1,2020-12-18,55000900169337,,0.6119623,,0.0760767,False,1
14931,1,2020-12-18,55000900169338,,0.76642853,,0.2032939,False,1
14931,1,2020-12-18,55000900169339,,0.70922077,,0.08846964,False,1
14931,1,2020-12-18,55000900200028,,0.34472877,,0.32964408,False,0
14931,1,2020-12-18,55000900200030,,0.26308435,,0.18094055,False,0
14931,1,2020-12-18,55000900200032,,0.60065466,,-0.025376247,False,1
14931,1,2020-12-18,55000900200033,,0.10461445,,0.2466779,False,0
14931,1,2020-12-18,55000900200040,,0.04530482,0.07383281,0.05163415,False,0
14931,1,2020-12-18,55000900200041,,0.17858882,,0.25663486,False,0
14931,1,2020-12-18,55000900200042,,0.36042383,,0.086925745,False,0
14931,1,2020-12-18,55000900200043,,0.5411441,,0.051608056,False,1
14931,1,2020-12-18,55000900200044,,0.46913296,,0.15690377,False,0
14931,1,2020-12-18,55000900200045,,0.50851697,,0.07615662,False,1
14931,1,2020-12-18,55000900200592,,0.58092594,,0.10218708,False,1
14931,1,2020-12-18,55000900200593,,0.37142834,,0.2552907,False,0
14931,1,2020-12-18,55000900200594,,0.5531954,,0.12209357,False,1
14931,1,2020-12-18,55000900200595,,0.3491547,,0.12302388,False,0
14931,1,2020-12-18,55000900200596,,0.10995895,,0.046101943,False,0
14931,1,2020-12-18,55000900200597,,0.079568006,,0.05678919,False,0
14931,1,2020-12-18,55000900200598,,0.63252896,,0.3395002,False,1
14931,1,2020-12-18,55000900200599,,0.21403159,,0.0126649495,False,0
14931,1,2020-12-18,55000900200600,,0.4466159,,0.2235928,False,0
14931,1,2020-12-18,55000900200601,,0.5551269,,0.4263823,False,1
14931,1,2020-12-18,55000900200611,,0.12794812,,0.010627166,False,0
14931,1,2020-12-18,55000900200612,,0.24810316,,0.17877191,False,0
14931,1,2020-12-18,55000900200613,,0.2883816,,0.06681323,False,0
14931,1,2020-12-18,55000900200614,,0.28298065,,0.18041697,False,0
14931,1,2020-12-18,55000900201197,,0.60021555,,0.35116276,False,1
14931,1,2020-12-18,55000900201198,,0.21115585,,0.5295828,False,0
14931,1,2020-12-18,55000900201199,,0.47502893,,0.74870646,False,0
14931,1,2020-12-18,55000900201200,,0.6148001,,-0.03712384,False,1
14931,1,2020-12-18,55000900201201,,0.033740353,,0.007181114,False,0
14931,1,2020-12-18,55000900201202,,0.29601166,,0.2110403,False,0
14931,1,2020-12-18,55000900201204,,0.5928168,,0.11500413,False,1
14931,1,2020-12-18,55000900201205,,0.24597834,,0.20854332,False,0
14931,1,2020-12-18,55000900201206,,0.07132423,,0.12790912,False,0
14931,1,2020-12-18,55000900201207,,0.53650546,,0.04965528,False,1
14931,1,2020-12-18,55000900201208,,0.029178752,,0.055923283,False,0
14931,1,2020-12-18,55000900201209,,0.07836592,,0.03646623,False,0
14931,1,2020-12-18,55000900201210,,0.026275635,,0.022972388,False,0
14931,1,2020-12-18,55000900201800,,0.5434581,,0.033550113,False,1
14931,1,2020-12-18,55000900201801,,0.0917948,,0.33769223,False,0
14931,1,2020-12-18,55000900201802,,0.60477084,,0.02843227,False,1
14931,1,2020-12-18,55000900201803,,0.5407316,,0.78644776,False,1
14931,1,2020-12-18,55000900201804,,0.13608932,,0.029612442,False,0
14931,1,2020-12-18,55000900201805,,0.4815023,,0.08361926,False,0
14931,1,2020-12-18,55000900201806,,0.13988818,,-0.0032414484,False,0
14931,1,2020-12-18,55000900201807,,0.43142873,,0.22320965,False,0
14931,1,2020-12-18,55000900201808,,0.67394143,,0.24497394,False,1
14931,1,2020-12-18,55000900201809,,0.26011214,,0.010592435,False,0
14931,1,2020-12-18,55000900201810,,0.3536696,,-0.0030633765,False,0
14931,1,2020-12-18,55000900201811,,0.5127407,,-0.048809562,False,1
14931,1,2020-12-18,55000900201812,,0.61729664,,-0.059471045,False,1
14931,1,2020-12-18,55000900201819,,0.13280708,,0.06746947,False,0
14931,1,2020-12-18,55000900201820,,0.017254263,,-0.015880913,False,0
14931,1,2020-12-18,55000900201821,,0.021621462,,-0.057856116,False,0
14931,1,2020-12-18,55000900201822,,0.094582394,,-0.052659318,False,0
14931,1,2020-12-18,55000900201823,,0.016997773,,-0.03775724,False,0
14931,1,2020-12-18,55000900202417,,0.6828734,,-0.08019319,False,1
14931,1,2020-12-18,55000900202418,,0.6574204,,-0.052872717,False,1
14931,1,2020-12-18,55000900202420,,0.6994693,,-0.06946239,False,1
14931,1,2020-12-18,55000900202422,,0.64717877,,-0.071981065,False,1
14931,1,2020-12-18,55000900202423,,0.62494415,,-0.013419288,False,1
14931,1,2020-12-18,55000900202424,,0.5862633,,0.075228766,False,1
14931,1,2020-12-18,55000900202425,,0.53412557,,-0.12767693,False,1
14931,1,2020-12-18,55000900202426,,0.5978465,,-0.0218759,False,1
14931,1,2020-12-18,55000900202427,,0.5386347,,-0.0173964,False,1
14931,1,2020-12-18,55000900202428,,0.7696858,,0.1970242,False,1
14931,1,2020-12-18,55000900202429,,0.42750564,,0.057494007,False,0
14931,1,2020-12-18,55000900202431,,0.037986055,,0.031168234,False,0
14931,1,2020-12-18,55000900202432,,0.60789853,,-0.08999405,False,1
14931,1,2020-12-18,55000900202433,,0.014686421,,-0.0327383,False,0
14931,1,2020-12-18,55000900202434,,0.22057061,,-0.09194442,False,0
14931,1,2020-12-18,55000900202435,,0.47809663,,0.1438124,False,0
14931,1,2020-12-18,55000900202436,,0.2482749,,-0.020957185,False,0
14931,1,2020-12-18,55000900202940,,0.10373889,,-0.041287392,False,0
14931,1,2020-12-18,55000900202941,,0.6426038,,0.3162905,False,1
14931,1,2020-12-18,55000900202942,,0.39265305,,0.2232545,False,0
14931,1,2020-12-18,55000900202943,,0.28741533,,0.029229889,False,0
14931,1,2020-12-18,55000900202944,,0.77017736,,-0.0859167,False,1
14931,1,2020-12-18,55000900202945,,0.7186446,,-0.110400304,False,1
14931,1,2020-12-18,55000900202946,,0.7120167,,0.27741468,False,1
14931,1,2020-12-18,55000900202947,,0.08878315,,0.007895433,False,0
14931,1,2020-12-18,55000900202948,,0.48499256,,0.02473096,False,0
14931,1,2020-12-18,55000900202949,,0.3092625,,-0.046902526,False,0
14931,1,2020-12-18,55000900202950,,0.51252854,,0.028241828,False,1
14931,1,2020-12-18,55000900202951,,0.09000041,,-0.049229108,False,0
14931,1,2020-12-18,55000900202952,,0.21097392,,-0.021932052,False,0
14931,1,2020-12-18,55000900202953,,0.4224221,,0.05655215,False,0
14931,1,2020-12-18,55000900202954,,0.42260885,,0.0075881877,False,0
14931,1,2020-12-18,55000900202955,,0.35123885,,-0.07852339,False,0
14931,1,2020-12-18,55000900202956,,0.5655721,,-0.053948592,False,1
14931,1,2020-12-18,55000900202957,,0.584684,,-0.071465105,False,1
14931,1,2020-12-18,55000900202958,,0.60772306,,-0.1639453,False,1
14931,1,2020-12-18,55000900203488,,0.5977315,,-0.1103039,False,1
14931,1,2020-12-18,55000900203489,,0.53351563,,-0.07304775,False,1
14931,1,2020-12-18,55000900203491,,0.6782241,,-0.09653444,False,1
14931,1,2020-12-18,55000900203492,,0.34109166,,-0.046872005,False,0
14931,1,2020-12-18,55000900203493,,0.52012956,,-0.05831428,False,1
14931,1,2020-12-18,55000900203494,,0.48975763,,-0.07288738,False,0
14931,1,2020-12-18,55000900233916,,0.15345822,,0.17420572,False,0
14931,1,2020-12-18,55000900233920,,0.6509313,,0.8362375,False,1
14931,1,2020-12-18,55000900234601,,0.58362556,,1.1667086,False,1
14931,1,2020-12-18,55000900234602,,0.35150853,,0.06177025,False,0
14931,1,2020-12-18,55000900234603,,0.62125725,,0.12234834,False,1
14931,1,2020-12-18,55000900234604,,0.498134,,0.061152674,False,0
14931,1,2020-12-18,55000900234605,,0.43218586,,0.044556778,False,0
14931,1,2020-12-18,55000900234606,,0.44807857,,0.04441304,False,0
14931,1,2020-12-18,55000900234607,,0.023330005,0.05057909,0.024494136,False,0
14931,1,2020-12-18,55000900234608,,0.66536117,,0.15113176,False,1
14931,1,2020-12-18,55000900234609,,0.6167182,,0.37661257,False,1
14931,1,2020-12-18,55000900234610,,0.5303898,,1.896314,False,1
14931,1,2020-12-18,55000900234611,,0.48998508,,1.2722709,False,0
14931,1,2020-12-18,55000900234616,,0.3056786,,0.24467973,False,0
14931,1,2020-12-18,55000900234619,,0.35884863,,0.07752766,False,0
14931,1,2020-12-18,55000900234621,,0.05785734,,0.12381486,False,0
14931,1,2020-12-18,55000900234622,,0.4217362,,0.07630306,False,0
14931,1,2020-12-18,55000900234623,,0.4275734,,0.23604816,False,0
14931,1,2020-12-18,55000900235239,,0.6217838,,-0.016722428,False,1
14931,1,2020-12-18,55000900235240,,0.6401429,,-0.027786262,False,1
14931,1,2020-12-18,55000900235241,,0.3528103,,0.011169313,False,0
14931,1,2020-12-18,55000900235242,,0.6876932,,0.2107805,False,1
14931,1,2020-12-18,55000900235243,,0.32178253,,0.19394527,False,0
14931,1,2020-12-18,55000900235244,,0.54226446,,0.07371206,False,1
14931,1,2020-12-18,55000900235245,,0.30314332,,1.2865709,False,0
14931,1,2020-12-18,55000900235246,,0.7385669,,2.7460537,False,1
14931,1,2020-12-18,55000900235247,,0.7198629,,0.08191575,False,1
14931,1,2020-12-18,55000900235248,,0.66047484,,0.33071133,False,1
14931,1,2020-12-18,55000900235249,,0.1667097,,0.106139414,False,0
14931,1,2020-12-18,55000900235250,,0.5781253,,0.15453567,False,1
14931,1,2020-12-18,55000900235251,,0.5274522,,0.08281953,False,1
14931,1,2020-12-18,55000900235252,,0.5838372,,0.0032441488,False,1
14931,1,2020-12-18,55000900235253,,0.5756159,,0.03260569,False,1
14931,1,2020-12-18,55000900235254,,0.16278309,,0.7467043,False,0
14931,1,2020-12-18,55000900235258,,0.062062796,,0.049499422,False,0
14931,1,2020-12-18,55000900235838,,0.6019575,,0.0016543416,False,1
14931,1,2020-12-18,55000900235840,,0.6623854,,0.16809063,False,1
14931,1,2020-12-18,55000900235841,,0.19023708,,0.40215325,False,0
14931,1,2020-12-18,55000900235842,,0.69220376,,0.13063721,False,1
14931,1,2020-12-18,55000900235843,,0.5026307,,0.0776403,False,1
14931,1,2020-12-18,55000900235846,,0.033936806,,0.09724356,False,0
14931,1,2020-12-18,55000900235848,,0.3174908,,0.05129552,False,0
14931,1,2020-12-18,55000900235849,,0.43008462,,0.2853817,False,0
14931,1,2020-12-18,55000900235850,,0.44555697,,0.069573075,False,0
14931,1,2020-12-18,55000900235851,,0.55905217,,0.06638404,False,1
14931,1,2020-12-18,55000900235852,,0.44768095,,0.39532167,False,0
14931,1,2020-12-18,55000900235853,,0.19895849,,0.051836275,False,0
14931,1,2020-12-18,55000900235854,,0.15513009,,0.10440802,False,0
14931,1,2020-12-18,55000900235855,,0.46535203,,0.30332485,False,0
14931,1,2020-12-18,55000900236502,,0.5682373,,0.08021807,False,1
14931,1,2020-12-18,55000900236503,,0.31487238,,0.52180344,False,0
14931,1,2020-12-18,55000900236504,,0.47399145,,0.30184788,False,0
14931,1,2020-12-18,55000900236505,,0.5430152,,0.042959027,False,1
14931,1,2020-12-18,55000900236506,,0.10960767,,0.08823521,False,0
14931,1,2020-12-18,55000900236507,,0.106204,,0.02362616,False,0
14931,1,2020-12-18,55000900236508,,0.5184175,,0.102595754,False,1
14931,1,2020-12-18,55000900236509,,0.1496909,,0.11992441,False,0
14931,1,2020-12-18,55000900236510,,0.037367955,,0.039085776,False,0
14931,1,2020-12-18,55000900236511,,0.042668484,,0.024959978,False,0
14931,1,2020-12-18,55000900236512,,0.28613183,,0.027997883,False,0
14931,1,2020-12-18,55000900236513,,0.550656,,0.04356799,False,1
14931,1,2020-12-18,55000900236514,,0.6232589,,-0.027900297,False,1
14931,1,2020-12-18,55000900236515,,0.46267098,,0.2039033,False,0
14931,1,2020-12-18,55000900236516,,0.6138751,,-0.034933735,False,1
14931,1,2020-12-18,55000900236517,,0.29113975,,-0.030705834,False,0
14931,1,2020-12-18,55000900236518,,0.6865848,,-0.043794133,False,1
14931,1,2020-12-18,55000900236522,,0.3572039,,-0.039097045,False,0
14931,1,2020-12-18,55000900236523,,0.18853067,,-0.015494522,False,0
14931,1,2020-12-18,55000900236524,,0.01956461,,-0.020943923,False,0
14931,1,2020-12-18,55000900236525,,0.06865409,,-0.014417656,False,0
14931,1,2020-12-18,55000900237112,,0.76473504,,0.18739098,False,1
14931,1,2020-12-18,55000900237114,,0.752185,,0.10335057,False,1
14931,1,2020-12-18,55000900237115,,0.37069768,,0.08091986,False,0
14931,1,2020-12-18,55000900237117,,0.7536697,,-0.055976104,False,1
14931,1,2020-12-18,55000900237118,,0.66628826,,0.46144673,False,1
14931,1,2020-12-18,55000900237119,,0.47157085,,0.19204815,False,0
14931,1,2020-12-18,55000900237120,,0.25207886,,0.19609176,False,0
14931,1,2020-12-18,55000900237121,,0.3422812,,0.28311262,False,0
14931,1,2020-12-18,55000900237122,,0.62093073,,-0.039510626,False,1
14931,1,2020-12-18,55000900237123,,0.37833446,,-0.10089025,False,0
14931,1,2020-12-18,55000900237124,,0.46384254,,-0.05882922,False,0
14931,1,2020-12-18,55000900237125,,0.520547,,0.15291001,False,1
14931,1,2020-12-18,55000900237126,,0.5643281,,0.09757891,False,1
14931,1,2020-12-18,55000900237127,,0.48365393,,0.0731632,False,0
14931,1,2020-12-18,55000900237128,,0.558132,,-0.02058174,False,1
14931,1,2020-12-18,55000900237129,,0.07633392,,-0.02445287,False,0
14931,1,2020-12-18,55000900237130,,0.77674013,,-0.012456029,False,1
14931,1,2020-12-18,55000900237131,,0.5636334,,0.004179661,False,1
14931,1,2020-12-18,55000900237132,,0.67729765,,0.106904045,False,1
14931,1,2020-12-18,55000900237133,,0.10090187,,0.004963303,False,0
14931,1,2020-12-18,55000900237134,,0.5963068,,0.033792846,False,1
14931,1,2020-12-18,55000900237135,,0.0627905,,-0.037726596,False,0
14931,1,2020-12-18,55000900237136,,0.023761844,,-0.051932923,False,0
14931,1,2020-12-18,55000900237137,,0.18231523,,-0.07085835,False,0
14931,1,2020-12-18,55000900237138,,0.58495337,,-0.025676029,False,1
14931,1,2020-12-18,55000900237139,,0.35810763,,0.09428842,False,0
14931,1,2020-12-18,55000900237140,,0.14881562,,-0.008701233,False,0
14931,1,2020-12-18,55000900237141,,0.4681491,,-0.08745375,False,0
14931,1,2020-12-18,55000900237142,,0.53084856,,-0.10761561,False,1
14931,1,2020-12-18,55000900237143,,0.5032523,,0.029573549,False,1
14931,1,2020-12-18,55000900237144,,0.3638001,,0.010209903,False,0
14931,1,2020-12-18,55000900237145,,0.5227255,,0.077569455,False,1
14931,1,2020-12-18,55000900237146,,0.53544253,,-0.056391794,False,1
14931,1,2020-12-18,55000900237668,,0.24050446,,-0.09159311,False,0
14931,1,2020-12-18,55000900237669,,0.7019635,,0.44587865,False,1
14931,1,2020-12-18,55000900237670,,0.6686163,,-0.07655441,False,1
14931,1,2020-12-18,55000900237671,,0.6946386,,0.10456196,False,1
14931,1,2020-12-18,55000900237672,,0.7287796,,0.317437,False,1
14931,1,2020-12-18,55000900237673,,0.05442191,,0.0015319051,False,0
14931,1,2020-12-18,55000900237674,,0.5951895,,-0.042974453,False,1
14931,1,2020-12-18,55000900237675,,0.33361906,,-0.051279187,False,0
14931,1,2020-12-18,55000900237676,,0.55631906,,0.005425055,False,1
14931,1,2020-12-18,55000900237677,,0.5759903,,-0.12538533,False,1
14931,1,2020-12-18,55000900237678,,0.41433263,,-0.0064831083,False,0
14931,1,2020-12-18,55000900237679,,0.3334783,,-0.046953183,False,0
14931,1,2020-12-18,55000900237680,,0.59179723,,-0.02800757,False,1
14931,1,2020-12-18,55000900237681,,0.20483352,,-0.043210953,False,0
14931,1,2020-12-18,55000900238121,,0.64323,,-0.07519614,False,1
14931,1,2020-12-18,55000900238122,,0.025070548,,0.010954381,False,0
14931,1,2020-12-18,55000900238123,,0.6472959,,0.057169434,False,1
14931,1,2020-12-18,55000900238124,,0.76775163,,0.17395872,False,1
14931,1,2020-12-18,55000900238125,,0.7489517,,0.1227878,False,1
14931,1,2020-12-18,55000900238126,,0.46208602,,-0.048486352,False,0
14931,1,2020-12-18,55000900238127,,0.48399466,,-0.06797671,False,0
14931,1,2020-12-18,55000900238129,,0.6428505,,-0.105118394,False,1
14931,1,2020-12-18,55000900268502,,0.47517714,,0.019898457,False,0
14931,1,2020-12-18,55000900269129,,0.56932956,,0.2778136,False,1
14931,1,2020-12-18,55000900269132,,0.27678198,,0.062939286,False,0
14931,1,2020-12-18,55000900269133,,0.27176467,,0.18413542,False,0
14931,1,2020-12-18,55000900269134,,0.17924738,,0.26543373,False,0
14931,1,2020-12-18,55000900269135,,0.14894703,,0.1979145,False,0
14931,1,2020-12-18,55000900269139,,0.21793719,,0.14571562,False,0
14931,1,2020-12-18,55000900269140,,0.3752533,,0.08364615,False,0
14931,1,2020-12-18,55000900269141,,0.41957086,,0.18732408,False,0
14931,1,2020-12-18,55000900269142,,0.17701933,,0.2615023,False,0
14931,1,2020-12-18,55000900269765,,0.21716702,,0.18766908,False,0
14931,1,2020-12-18,55000900269766,,0.19150092,,0.14246501,False,0
14931,1,2020-12-18,55000900269767,,0.46776503,,0.06310025,False,0
14931,1,2020-12-18,55000900269769,,0.52763563,,0.045838524,False,1
14931,1,2020-12-18,55000900269777,,0.5803522,,0.031017307,False,1
14931,1,2020-12-18,55000900269778,,0.08945905,,0.15740097,False,0
14931,1,2020-12-18,55000900269779,,0.23903908,,0.1762129,False,0
14931,1,2020-12-18,55000900269780,,0.22125337,,0.1630043,False,0
14931,1,2020-12-18,55000900269781,,0.292094,,0.17516023,False,0
14931,1,2020-12-18,55000900270393,,0.6425549,,0.007704998,False,1
14931,1,2020-12-18,55000900270395,,0.52637047,,0.09934751,False,1
14931,1,2020-12-18,55000900270396,,0.6326721,,-0.0049686297,False,1
14931,1,2020-12-18,55000900270397,,0.09997032,,0.35508624,False,0
14931,1,2020-12-18,55000900270398,,0.30158424,,0.08222915,False,0
14931,1,2020-12-18,55000900270399,,0.4785345,,0.25135326,False,0
14931,1,2020-12-18,55000900270401,,0.09460973,,0.11078649,False,0
14931,1,2020-12-18,55000900270402,,0.12565112,,0.14895461,False,0
14931,1,2020-12-18,55000900270403,,0.040169097,,-0.0029441167,False,0
14931,1,2020-12-18,55000900270404,,0.018259328,,0.023191659,False,0
14931,1,2020-12-18,55000900271006,,0.54119116,,0.8322086,False,1
14931,1,2020-12-18,55000900271007,,0.07307221,,0.09125399,False,0
14931,1,2020-12-18,55000900271008,,0.24505712,,0.06476613,False,0
14931,1,2020-12-18,55000900271009,,0.5033848,,0.555724,False,1
14931,1,2020-12-18,55000900271010,,0.093976505,,0.07735932,False,0
14931,1,2020-12-18,55000900271011,,0.46968427,,0.06307122,False,0
14931,1,2020-12-18,55000900271012,,0.08114806,,-0.004255546,False,0
14931,1,2020-12-18,55000900271013,,0.028609814,,-0.0135991555,False,0
14931,1,2020-12-18,55000900271014,,0.329342,,0.25537664,False,0
14931,1,2020-12-18,55000900271015,,0.38957402,,0.342849,False,0
14931,1,2020-12-18,55000900271016,,0.26435056,,0.028937861,False,0
14931,1,2020-12-18,55000900271017,,0.6039319,,0.014786929,False,1
14931,1,2020-12-18,55000900271018,,0.085999556,,0.044563174,False,0
14931,1,2020-12-18,55000900271019,,0.1203876,,0.011411674,False,0
14931,1,2020-12-18,55000900271020,,0.6527304,,0.18342273,False,1
14931,1,2020-12-18,55000900271021,,0.55470014,,-0.05161594,False,1
14931,1,2020-12-18,55000900271022,,0.15606888,,-0.0073078084,False,0
14931,1,2020-12-18,55000900271023,,0.52376145,,0.10543157,False,1
14931,1,2020-12-18,55000900271024,,0.535048,,0.27623022,False,1
14931,1,2020-12-18,55000900271029,,0.039949033,,0.03053492,False,0
14931,1,2020-12-18,55000900271030,,0.06494194,,-0.020462481,False,0
14931,1,2020-12-18,55000900271031,,0.0064070015,0.015549694,-0.0014869717,False,0
14931,1,2020-12-18,55000900271635,,0.6645798,,-0.07924402,False,1
14931,1,2020-12-18,55000900271636,,0.7110587,,-0.17890902,False,1
14931,1,2020-12-18,55000900271637,,0.7142995,,0.041142505,False,1
14931,1,2020-12-18,55000900271638,,0.78327096,,0.23916948,False,1
14931,1,2020-12-18,55000900271639,,0.80656123,,0.19304219,False,1
14931,1,2020-12-18,55000900271641,,0.31851688,,0.00067086285,False,0
14931,1,2020-12-18,55000900271642,,0.6018674,,0.26982623,False,1
14931,1,2020-12-18,55000900271643,,0.52121484,,-0.0947473,False,1
14931,1,2020-12-18,55000900271644,,0.6285435,,0.098398514,False,1
14931,1,2020-12-18,55000900271645,,0.6299581,,-0.06118039,False,1
14931,1,2020-12-18,55000900271646,,0.58221066,,-0.045432154,False,1
14931,1,2020-12-18,55000900271647,,0.5126086,,-0.009773522,False,1
14931,1,2020-12-18,55000900271648,,0.030027216,,-0.015131784,False,0
14931,1,2020-12-18,55000900271649,,0.107079536,,0.008517539,False,0
14931,1,2020-12-18,55000900271650,,0.45496282,,-0.07532841,False,0
14931,1,2020-12-18,55000900271651,,0.024576008,,-0.068742655,False,0
14931,1,2020-12-18,55000900271652,,0.4469362,,-0.01888324,False,0
14931,1,2020-12-18,55000900271653,,0.5691387,,-0.09565848,False,1
14931,1,2020-12-18,55000900272209,,0.08193808,,0.04556695,False,0
14931,1,2020-12-18,55000900272210,,0.6790723,,0.14789528,False,1
14931,1,2020-12-18,55000900272211,,0.745274,,-0.1066106,False,1
14931,1,2020-12-18,55000900272212,,0.0098815495,,-0.020834835,False,0
14931,1,2020-12-18,55000900272213,,0.58009005,,-0.020908631,False,1
14931,1,2020-12-18,55000900272709,,0.7185724,,-0.124629274,False,1
14931,1,2020-12-18,55000900272710,,0.6669117,,0.047786854,False,1
14931,1,2020-12-18,55000900272711,,0.7131852,,0.12944897,False,1
14931,1,2020-12-18,55000900272712,,0.6143807,,-0.07513516,False,1
